"realTerm","CUI","matchedText","preferred","hasMSH"
"normal or increased baseline gfr $nmbr$ ml min $nmbr$ $nmbr$ m $nmbr$","C4553972","Normal","How Often Felt Normal question","false"
"normal or increased baseline gfr $nmbr$ ml min $nmbr$ $nmbr$ m $nmbr$","C0017654","GFR","Glomerular Filtration Rate","true"
"normal or increased baseline gfr $nmbr$ ml min $nmbr$ $nmbr$ m $nmbr$","C0439445","mL/min","mL/min","false"
"normal or increased baseline gfr $nmbr$ ml min $nmbr$ $nmbr$ m $nmbr$","C1424601","GFR","RAPGEF5 gene","false"
"mildlydecreased baseline gfr $nmbr$ $nmbr$ ml min $nmbr$ $nmbr$ m $nmbr$","C0017654","GFR","Glomerular Filtration Rate","true"
"mildlydecreased baseline gfr $nmbr$ $nmbr$ ml min $nmbr$ $nmbr$ m $nmbr$","C0439445","mL/min","mL/min","false"
"mildlydecreased baseline gfr $nmbr$ $nmbr$ ml min $nmbr$ $nmbr$ m $nmbr$","C1424601","GFR","RAPGEF5 gene","false"
"pravastatin","C0085542","PRAVASTATIN","Pravastatin","true"
"usual care","C3538928","Usual","Usual","false"
"usual care","C1947933","Care","care activity","false"
"patients randomly assigned","C0030705","Patients","Patients","true"
"patients randomly assigned","C1516050","Assigned","Assignment - action","false"
"patients randomly assigned","C1552601","assigned","PersonNameUse - assigned","false"
"age at lipid randomization y","C0001779","AGE","Age","false"
"age at lipid randomization y","C0065033","lipid Y","lipid Y","true"
"body mass index kg m $nmbr$ baseline systolic blood","C0022718","KG","Kyrgyzstan","true"
"body mass index kg m $nmbr$ baseline systolic blood","C0439209","kg","Kilogram","false"
"body mass index kg m $nmbr$ baseline systolic blood","C4054209","/kg","Per Kilogram","false"
"body mass index kg m $nmbr$ baseline systolic blood","C0005767","Blood","Blood","true"
"body mass index kg m $nmbr$ baseline systolic blood","C0005768","BLOOD","In Blood","true"
"body mass index kg m $nmbr$ baseline systolic blood","C0229664","BLOOD","peripheral blood","false"
"pressure mm hg","C0033095","Pressure","Pressure- physical agent","true"
"pressure mm hg","C0439475","mmHG","mmHg","false"
"pressure mm hg","C0460139","Pressure","Pressure (finding)","false"
"pressure mm hg","C1306345","Pressure","Pressure - action","false"
"pressure mm hg","C4284008","Pressure","Pressure (property)","false"
"baseline diastolic blood","C0005767","Blood","Blood","true"
"baseline diastolic blood","C0005768","BLOOD","In Blood","true"
"baseline diastolic blood","C0229664","BLOOD","peripheral blood","false"
"history of coronary heart disease at","C0683519","History of disease","disease history","false"
"history of coronary heart disease at","C0730226","History of Disease","H/O: Disorder","false"
"history of coronary heart disease at","C0850708","History of disease","History of disease","false"
"history of coronary heart disease at","C0944983","History of Disease","History of symptoms & diseases:Finding:Point in time:^Patient:Nominal:Observed","false"
"history of mi or stroke history of coronary","C0019664","History","History","true"
"history of mi or stroke history of coronary","C0019665","history","Historical aspects qualifier","true"
"history of mi or stroke history of coronary","C0262512","History, NOS","History of present illness","false"
"history of mi or stroke history of coronary","C0262926","History","Medical History","false"
"history of mi or stroke history of coronary","C1705255","History","Concept History","false"
"history of mi or stroke history of coronary","C2004062","History","History of previous events","false"
"other atherosclerotic cvd st depression on","C0007222","CVD, NOS","Cardiovascular Diseases","true"
"other atherosclerotic cvd st depression on","C0520887","ST DEPRESSION","ST segment depression (finding)","false"
"electrocardiogram","C0013798","Electrocardiogram","Electrocardiogram","true"
"electrocardiogram","C1547122","Electro-Cardiogram","Electro-Cardiogram","false"
"electrocardiogram","C1623258","Electrocardiogram","Electrocardiography","true"
"estimated gfr ml min $nmbr$ $nmbr$ m $nmbr$ lipid baseline lipid profile","C0017654","GFR","Glomerular Filtration Rate","true"
"estimated gfr ml min $nmbr$ $nmbr$ m $nmbr$ lipid baseline lipid profile","C0439445","mL/min","mL/min","false"
"estimated gfr ml min $nmbr$ $nmbr$ m $nmbr$ lipid baseline lipid profile","C1424601","GFR","RAPGEF5 gene","false"
"estimated gfr ml min $nmbr$ $nmbr$ m $nmbr$ lipid baseline lipid profile","C1979963","Profile","Profile (lab procedure)","false"
"estimated gfr ml min $nmbr$ $nmbr$ m $nmbr$ lipid baseline lipid profile","C2003903","Profile","Profiling (action)","false"
"ldl cholesterol","C0023824","LDL Cholesterol","LDL Cholesterol Lipoproteins","true"
"ldl cholesterol","C0202117","LDL Cholesterol","Low density lipoprotein cholesterol measurement","false"
"fasting triglycerides","C0015663","FASTING","Fasting","true"
"fasting triglycerides","C0041004","TRIGLYCERIDES","Triglycerides","true"
"randomly assigned to ace","C1516050","Assigned","Assignment - action","false"
"randomly assigned to ace","C1552601","assigned","PersonNameUse - assigned","false"
"inhibitor","C1999216","Inhibitor","Inhibitor","false"
"randomly assigned to calcium channel blocker","C1516050","Assigned","Assignment - action","false"
"randomly assigned to calcium channel blocker","C1552601","assigned","PersonNameUse - assigned","false"
"randomly assigned to diuretic","C1516050","Assigned","Assignment - action","false"
"randomly assigned to diuretic","C1552601","assigned","PersonNameUse - assigned","false"
"esrd or $nmbr$ dedine in gfr","C0022661","ESRD","Kidney Failure, Chronic","true"
"esrd or $nmbr$ dedine in gfr","C0035078","ESRD","Kidney Failure","true"
"esrd or $nmbr$ dedine in gfr","C2316810","ESRD","Chronic kidney disease stage 5","false"
"esrd or $nmbr$ dedine in gfr","C0017654","GFR","Glomerular Filtration Rate","true"
"esrd or $nmbr$ dedine in gfr","C1424601","GFR","RAPGEF5 gene","false"
"esrd or $nmbr$ decline in gfr","C0022661","ESRD","Kidney Failure, Chronic","true"
"esrd or $nmbr$ decline in gfr","C0035078","ESRD","Kidney Failure","true"
"esrd or $nmbr$ decline in gfr","C2316810","ESRD","Chronic kidney disease stage 5","false"
"esrd or $nmbr$ decline in gfr","C0017654","GFR","Glomerular Filtration Rate","true"
"esrd or $nmbr$ decline in gfr","C1424601","GFR","RAPGEF5 gene","false"
"gfr $nmbr$ $nmbr$","C0017654","GFR","Glomerular Filtration Rate","true"
"gfr $nmbr$ $nmbr$","C1424601","GFR","RAPGEF5 gene","false"
"gfr","C0017654","GFR","Glomerular Filtration Rate","true"
"gfr","C1424601","GFR","RAPGEF5 gene","false"
"parameter mean s d","C0549193","Parameter","Parameter Value","false"
"parameter mean s d","C0444504","Mean","Statistical mean","false"
"parameter mean s d","C2347634","Mean","Population Mean","false"
"parameter mean s d","C2348143","Mean","Sample Mean","false"
"parameter mean s d","C1704769","Parameter","Programming Parameter","false"
"parameter mean s d","C2350001","Parameter","Population Parameter","false"
"total study itt population n $nmbr$","C3258257","Total population","Total population","false"
"asian itt population total n $nmbr$","C0078988","ASIAN","Asians","true"
"asian itt population total n $nmbr$","C0032659","Population","geographic population","true"
"asian itt population total n $nmbr$","C1257890","Population","Population Group","true"
"asian itt population by treatment group","C1257890","Population Group","Population Group","true"
"combination n $nmbr$","C0205195","Combination","Combined","false"
"combination n $nmbr$","C1947911","Combination","combination of objects","false"
"combination n $nmbr$","C3811910","Combination","combination - answer to question","false"
"dutasteride n $nmbr$","C0754659","DUTASTERIDE","Dutasteride","true"
"tamsulosin n $nmbr$","C0257343","TAMSULOSIN","tamsulosin","true"
"time since first luts years","C0556970","time year","times/year","false"
"time since first luts years","C0205435","First","First (number)","false"
"time since first luts years","C1279901","First","Firstly","false"
"prostate volume cm $nmbr$","C1441416","Prostate volume","Prostate volume","false"
"mean s d","C0444504","Mean","Statistical mean","false"
"mean s d","C2347634","Mean","Population Mean","false"
"mean s d","C2348143","Mean","Sample Mean","false"
"mean total serum psa","C2986589","Total PSA","Total PSA","false"
"mean total serum psa","C0229671","SERUM","Serum","true"
"mean total serum psa","C1546774","Serum","Specimen Source Codes - Serum","false"
"mean total serum psa","C1550100","Serum","Specimen Type - Serum","false"
"ngml total mean ipss score","C2964552","Total Score","Total score","false"
"qmax ml s","C0439526","/mL","/mL","false"
"qmax ml s","C1705224","ML","THPO wt Allele","false"
"qmax ml s","C3887665","ML","Thrombopoietin, human","false"
"bii score","C0449820","SCORE","Score","false"
"bii score","C4050231","Score","ADHD hyperactive symptoms mean score:Score:Pt:^Patient:Qn:Calculated","false"
"bph related health status","C0005001","BPH","Benign prostatic hypertrophy","true"
"bph related health status","C0018759","Health Status","Health Status","true"
"bph related health status","C1704272","BPH","Benign Prostatic Hyperplasia","true"
"sexually active","C0241028","SEXUALLY ACTIVE","Sexually active","false"
"previous a blocker use","C0205156","Previous","Previous","false"
"previous a blocker use","C1552607","previous","Act Relationship Subset - previous","false"
"previous a blocker use","C0042153","use","utilization qualifier","true"
"previous a blocker use","C0457083","Use","Usage","false"
"previous a blocker use","C1947944","Use","Use - dosing instruction imperative","false"
"previous $nmbr$ ari use","C0042153","use","utilization qualifier","true"
"previous $nmbr$ ari use","C0457083","Use","Usage","false"
"previous $nmbr$ ari use","C1947944","Use","Use - dosing instruction imperative","false"
"chondroitin","C0008454","CHONDROITIN","Chondroitin","true"
"g c","C0439267","g%","Gram per Deciliter","false"
"structural","C0678594","Structural","structure","false"
"gait","C0016928","Gait","Gait","true"
"subjects n","C0681850","Subject","Study Subject","false"
"subjects n","C1550501","{Subject}","Subject -direct target","false"
"subjects n","C1706203","Subject","Subject - topic","false"
"subjects n","C2349001","Subject","Human Study Subject","false"
"subjects n","C2697811","Subject","Investigative Subject","false"
"age in years mean sd","C1510829","Age, in Years","Age-Years","false"
"age in years mean sd","C0444504","Mean","Statistical mean","false"
"age in years mean sd","C2347634","Mean","Population Mean","false"
"age in years mean sd","C2348143","Mean","Sample Mean","false"
"haq pain scale mean","C0444504","Mean","Statistical mean","false"
"haq pain scale mean","C2347634","Mean","Population Mean","false"
"haq pain scale mean","C2348143","Mean","Sample Mean","false"
"years duration oa","C0029408","OA","Degenerative polyarthritis","true"
"years duration oa","C3887876","OA","OSTEOARTHRITIS SUSCEPTIBILITY 1","false"
"symptoms mean sd","C0444504","Mean","Statistical mean","false"
"symptoms mean sd","C2699239","SD","SD, Rat Strain","false"
"symptoms mean sd","C2347634","Mean","Population Mean","false"
"symptoms mean sd","C2348143","Mean","Sample Mean","false"
"percentages","C0439165","Percentage","Percent (qualifier value)","false"
"percentages","C1549488","Percentage","Amount type - Percentage","false"
"percentages","C1561533","Percentage","Money or percentage indicator - Percentage","false"
"bmi $nmbr$ $nmbr$ overweight","C0578022","BMI","Finding of body mass index","false"
"bmi $nmbr$ $nmbr$ overweight","C0497406","OVERWEIGHT","Overweight","true"
"bmi $nmbr$ obese","C0578022","BMI","Finding of body mass index","false"
"bmi $nmbr$ obese","C0028754","OBESE","Obesity","true"
"knees n","C0022742","knees","Knee","true"
"kl $nmbr$","C1366480","KL","KITLG gene","false"
"kl $nmbr$","C1416656","KL","KL gene","false"
"kl $nmbr$","C1704887","KL","KITLG wt Allele","false"
"mean of jsw mm","C0444504","Mean","Statistical mean","false"
"mean of jsw mm","C2347634","Mean","Population Mean","false"
"mean of jsw mm","C2348143","Mean","Sample Mean","false"
"median of jsw","C0549183","Median","Midline (qualifier value)","false"
"median of jsw","C0876920","Median","Median Statistical Measurement","false"
"median of jsw","C2347635","Median","Population Median","false"
"median of jsw","C2348144","Median","Sample Median","false"
"median of jsw","C2939193","Median","Median (qualifier value)","false"
"interquartile range mm","C4330985","/mm","Per Millimeter","false"
"interquartile range mm","C4554674","MM","MM genotype","false"
"figure $nmbr$ treatment effect relative to placebo for jsw loss stratified by kellgren and lawrence grade adjusted mean two year loss in joint space is shown for $nmbr$ subjects and $nmbr$ knees jsw joint space width","C1518681","Treatment Effect","Outcome of Therapy","false"
"figure $nmbr$ treatment effect relative to placebo for jsw loss stratified by kellgren and lawrence grade adjusted mean two year loss in joint space is shown for $nmbr$ subjects and $nmbr$ knees jsw joint space width","C3875154","Relative to","Relative to","false"
"figure $nmbr$ treatment effect relative to placebo for jsw loss stratified by kellgren and lawrence grade adjusted mean two year loss in joint space is shown for $nmbr$ subjects and $nmbr$ knees jsw joint space width","C1517945","Loss","Loss","false"
"figure $nmbr$ treatment effect relative to placebo for jsw loss stratified by kellgren and lawrence grade adjusted mean two year loss in joint space is shown for $nmbr$ subjects and $nmbr$ knees jsw joint space width","C0205363","Stratified","Stratified","false"
"figure $nmbr$ treatment effect relative to placebo for jsw loss stratified by kellgren and lawrence grade adjusted mean two year loss in joint space is shown for $nmbr$ subjects and $nmbr$ knees jsw joint space width","C0224497","Joint space","Articular space","false"
"figure $nmbr$ treatment effect relative to placebo for jsw loss stratified by kellgren and lawrence grade adjusted mean two year loss in joint space is shown for $nmbr$ subjects and $nmbr$ knees jsw joint space width","C1547282","Show","Show","false"
"figure $nmbr$ treatment effect relative to placebo for jsw loss stratified by kellgren and lawrence grade adjusted mean two year loss in joint space is shown for $nmbr$ subjects and $nmbr$ knees jsw joint space width","C0681850","Subject","Study Subject","false"
"figure $nmbr$ treatment effect relative to placebo for jsw loss stratified by kellgren and lawrence grade adjusted mean two year loss in joint space is shown for $nmbr$ subjects and $nmbr$ knees jsw joint space width","C1550501","{Subject}","Subject -direct target","false"
"figure $nmbr$ treatment effect relative to placebo for jsw loss stratified by kellgren and lawrence grade adjusted mean two year loss in joint space is shown for $nmbr$ subjects and $nmbr$ knees jsw joint space width","C1706203","Subject","Subject - topic","false"
"figure $nmbr$ treatment effect relative to placebo for jsw loss stratified by kellgren and lawrence grade adjusted mean two year loss in joint space is shown for $nmbr$ subjects and $nmbr$ knees jsw joint space width","C2349001","Subject","Human Study Subject","false"
