user,docid,page,corrupted,tableType,location,number,content,qualifiers
auto,25592197,2,false,na,Col,1,measures,indent
auto,25592197,2,false,na,Row,1,arms,
auto,25637937,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,25637937,1,false,na,Col,1,characteristic_level,indent
auto,25637937,1,false,na,Col,1,characteristic_name,empty_row
auto,25637937,1,false,na,Row,1,arms;measures;characteristic_level,
auto,25637937,1,false,na,Row,7,characteristic_name;characteristic_level,
auto,25637937,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,25637937,2,false,na,Row,1,measures,
auto,25637937,2,false,na,Row,2,measures;characteristic_name,
auto,25657183,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,25657183,1,false,na,Row,1,characteristic_level;measures,
auto,25657183,2,false,na,Col,1,characteristic_level,
auto,25657183,2,false,na,Col,4,measures;characteristic_level,indent
auto,25657183,2,false,na,Col,7,measures;characteristic_level,indent
auto,25657183,2,false,na,Row,1,outcomes;characteristic_name,
auto,25657183,2,false,na,Row,2,arms;measures;characteristic_level,
auto,25670362,1,false,na,Col,1,characteristic_name;characteristic_level;outcomes,
auto,25670362,1,false,na,Col,1,characteristic_name,empty_row
auto,25670362,1,false,na,Col,1,characteristic_level;arms,indent
auto,25670362,1,false,na,Col,1,characteristic_name;arms,empty_row;indent
auto,25670362,1,false,na,Row,1,arms,
auto,25670362,1,false,na,Row,29,characteristic_name;arms;outcomes,
auto,25670362,1,false,na,Row,30,characteristic_name;outcomes,
auto,25670362,2,false,na,Col,1,arms,
auto,25670362,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row;bold
auto,25670362,2,false,na,Row,3,measures,
auto,25670362,2,false,na,Row,4,measures;arms;characteristic_level,
auto,25670362,3,false,na,Col,1,arms,
auto,25670362,3,false,na,Col,1,characteristic_level;characteristic_name,empty_row;bold
auto,25670362,3,false,na,Row,3,measures,
auto,25670362,3,false,na,Row,4,measures;arms;characteristic_level,
auto,25681464,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25681464,1,false,na,Col,1,characteristic_name;measures,empty_row
auto,25681464,1,false,na,Col,1,characteristic_name;arms,indent
auto,25681464,1,false,na,Row,1,characteristic_level;measures;arms,
auto,25681464,1,false,na,Row,18,characteristic_level;arms,
auto,25681464,1,false,na,Row,19,characteristic_level;arms;characteristic_name,
auto,25681464,1,false,na,Row,20,characteristic_level;arms,
auto,25681464,2,false,na,Col,1,outcomes,
auto,25681464,2,false,na,Col,1,outcomes,indent
auto,25681464,2,false,na,Row,1,characteristic_level;characteristic_name,
auto,25681464,2,false,na,Row,2,measures;arms,
auto,25698905,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25698905,1,false,na,Row,1,arms;measures,
auto,25698905,1,false,na,Row,2,characteristic_name;characteristic_level;measures,
auto,25698905,2,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,25698905,2,false,na,Row,1,measures,
auto,25698905,3,false,na,Col,1,characteristic_level;characteristic_name,bold
auto,25698905,3,false,na,Col,1,characteristic_level;characteristic_name,
auto,25698905,3,false,na,Row,1,measures,
auto,25743173,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,25743173,1,false,na,Col,1,characteristic_name,empty_row
auto,25743173,1,false,na,Col,1,arms,indent
auto,25743173,1,false,na,Row,1,arms,
auto,25758769,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25758769,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,25758769,1,false,na,Row,1,characteristic_level;measures,
auto,25758769,1,false,na,Row,2,arms,
auto,25758769,2,false,na,Col,1,outcomes,
auto,25758769,2,false,na,Col,1,measures;characteristic_level,empty_row
auto,25758769,2,false,na,Row,1,arms;characteristic_level;measures,
auto,25758769,2,false,na,Row,2,measures,
auto,25758769,2,false,na,Row,3,arms,
auto,25758769,2,false,na,Row,20,arms;characteristic_level,
auto,25758769,2,false,na,Row,21,measures,
auto,25758769,2,false,na,Row,22,arms;measures,
auto,25773268,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25773268,1,false,na,Col,1,characteristic_level,indent
auto,25773268,1,false,na,Col,1,characteristic_name;measures,empty_row
auto,25773268,1,false,na,Col,1,characteristic_name;outcomes,empty_row;indent
auto,25773268,1,false,na,Row,1,arms,
auto,25773268,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,25773268,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,25773268,2,false,na,Col,1,characteristic_level,indent
auto,25773268,2,false,na,Row,1,measures;arms;characteristic_level,
auto,25787199,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,25787199,1,false,na,Col,1,characteristic_name;arms,bold
auto,25787199,1,false,na,Col,1,characteristic_name,empty_row
auto,25787199,1,false,na,Col,1,characteristic_level;outcomes;arms,indent
auto,25787199,1,false,na,Row,1,characteristic_level;characteristic_name,
auto,25787199,1,false,na,Row,2,arms,
auto,25792124,1,false,na,Col,1,characteristic_name,empty_row
auto,25792124,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,25792124,1,false,na,Row,1,arms,
auto,25792124,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row_with_p_value;indent
auto,25792124,2,false,na,Col,1,characteristic_level,bold;indent
auto,25792124,2,false,na,Row,1,measures;arms,
auto,25792124,2,false,na,Row,2,characteristic_level;characteristic_name;arms,
auto,25792124,2,false,na,Row,5,characteristic_level;characteristic_name,
auto,25792124,2,false,na,Row,8,characteristic_level;arms;outcomes,
auto,25792124,2,false,na,Row,11,characteristic_level;arms;measures,
auto,25792124,2,false,na,Row,14,characteristic_level;characteristic_name,
auto,25792124,2,false,na,Row,17,characteristic_level;arms,
auto,25792124,2,false,na,Row,20,characteristic_level,
auto,25792124,2,false,na,Row,23,characteristic_name;characteristic_level,
auto,25852208,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,25852208,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,25852208,1,false,na,Row,1,arms,
auto,25852208,2,false,na,Col,1,measures,
auto,25852208,2,false,na,Col,1,measures;characteristic_level,empty_row
auto,25852208,2,false,na,Row,1,characteristic_level;characteristic_name,
auto,25852208,2,false,na,Row,2,arms,
auto,26027630,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26027630,1,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,26027630,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,26027630,1,false,na,Row,1,arms;outcomes,
auto,26027630,1,false,na,Row,2,arms;measures,
auto,26027630,1,false,na,Row,5,characteristic_name,
auto,26027630,1,false,na,Row,8,characteristic_name;arms,
auto,26027630,2,false,na,Col,1,characteristic_level,
auto,26027630,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,26027630,2,false,na,Col,9,characteristic_level;characteristic_name,empty_row_with_p_value;indent
auto,26027630,2,false,na,Row,1,measures;arms,
auto,26027630,2,false,na,Row,2,measures;characteristic_level,
auto,26027630,2,false,na,Row,4,characteristic_level;characteristic_name,
auto,26027630,2,false,na,Row,7,characteristic_level,
auto,26027630,2,false,na,Row,10,characteristic_level;characteristic_name,
auto,26027630,2,false,na,Row,14,characteristic_level;characteristic_name,
auto,26027630,2,false,na,Row,17,characteristic_level,
auto,26027630,2,false,na,Row,20,characteristic_level;arms,
auto,26027630,2,false,na,Row,23,characteristic_level;characteristic_name;arms;other,
auto,26027630,2,false,na,Row,26,characteristic_level;outcomes,
auto,26027630,2,false,na,Row,29,characteristic_level,
auto,26027630,2,false,na,Row,32,characteristic_level;characteristic_name,
auto,26052984,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26052984,1,false,na,Col,1,characteristic_name,empty_row
auto,26052984,1,false,na,Col,1,characteristic_level;characteristic_name,empty_row;italic
auto,26052984,1,false,na,Col,1,characteristic_level;arms,indent
auto,26052984,1,false,na,Row,1,arms;characteristic_level,
auto,26052984,2,false,na,Col,1,characteristic_level,
auto,26052984,2,false,na,Col,1,characteristic_name,empty_row
auto,26052984,2,false,na,Col,1,characteristic_level;arms;characteristic_name,empty_row;italic
auto,26052984,2,false,na,Row,1,measures,
auto,26052984,2,false,na,Row,63,characteristic_level;arms,
auto,26059896,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26059896,1,false,na,Col,1,characteristic_name;arms,indent
auto,26059896,1,false,na,Row,1,arms,
auto,26059896,1,false,na,Row,5,characteristic_name;characteristic_level,
auto,26059896,2,false,na,Col,1,outcomes,bold;italic;indent
auto,26059896,2,false,na,Col,2,characteristic_name;arms,bold;indent
auto,26059896,2,false,na,Row,1,measures;arms,
auto,26082625,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26082625,1,false,na,Col,1,characteristic_name,empty_row
auto,26082625,1,false,na,Col,1,characteristic_level,indent
auto,26082625,1,false,na,Row,1,arms;characteristic_name,
auto,26082625,2,false,na,Col,1,characteristic_name;characteristic_level,
auto,26082625,2,false,na,Row,1,measures;characteristic_name;arms,
auto,26121561,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26121561,1,false,na,Col,1,characteristic_level,indent
auto,26121561,1,false,na,Row,1,arms,
auto,26121561,2,false,na,Col,1,measures;characteristic_name,
auto,26121561,2,false,na,Col,1,outcomes;characteristic_name,empty_row
auto,26121561,2,false,na,Row,1,characteristic_level,
auto,26121561,2,false,na,Row,2,arms,
auto,26132939,1,false,na,Col,1,characteristic_name,empty_row
auto,26132939,1,false,na,Col,1,characteristic_level,
auto,26132939,1,false,na,Row,1,arms;characteristic_name,
auto,26132939,2,false,na,Row,1,measures;characteristic_level,
auto,26132939,2,false,na,Row,2,arms;measures,
auto,26132939,3,false,na,Row,1,measures;characteristic_level,
auto,26132939,3,false,na,Row,2,arms;measures,
auto,26135703,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,26135703,1,false,na,Col,1,characteristic_name,empty_row
auto,26135703,1,false,na,Col,1,characteristic_level,indent
auto,26135703,1,false,na,Row,1,arms,
auto,26135703,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row;bold
auto,26135703,2,false,na,Col,1,characteristic_level;measures;arms,indent
auto,26135703,2,false,na,Row,1,arms,
auto,26135703,2,false,na,Row,2,measures;arms,
auto,26139005,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,26139005,1,false,na,Row,1,arms,
auto,26139005,2,false,na,Col,1,characteristic_name,
auto,26139005,2,false,na,Row,1,arms;characteristic_name,
auto,26139005,2,false,na,Row,2,measures;other;characteristic_name;characteristic_level;p-interaction,
auto,26151264,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,26151264,1,false,na,Col,1,characteristic_level,indent
auto,26151264,1,false,na,Col,1,characteristic_name,empty_row
auto,26151264,1,false,na,Row,1,arms,
auto,26151264,2,false,na,Col,1,characteristic_level,
auto,26151264,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,26151264,2,false,na,Row,1,arms;measures,
auto,26151264,2,false,na,Row,2,measures,
auto,26151264,2,false,na,Row,3,characteristic_level;arms,
auto,26179619,1,false,na,Col,1,characteristic_level,
auto,26179619,1,false,na,Col,1,measures;outcomes;characteristic_level,empty_row
auto,26179619,1,false,na,Col,1,characteristic_name;characteristic_level,indent
auto,26179619,1,false,na,Col,1,arms;outcomes;characteristic_level,empty_row;indent
auto,26179619,1,false,na,Row,1,arms,
auto,26179619,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,26179619,2,false,na,Col,2,characteristic_level;arms,indent
auto,26179619,2,false,na,Col,2,characteristic_name;arms,bold;indent
auto,26179619,2,false,na,Col,3,characteristic_level;arms,indent
auto,26179619,2,false,na,Col,3,characteristic_name;arms,bold;indent
auto,26179619,2,false,na,Col,4,characteristic_name;arms,bold
auto,26179619,2,false,na,Col,4,characteristic_level;arms,
auto,26179619,2,false,na,Col,5,characteristic_name;arms,bold;indent
auto,26179619,2,false,na,Col,5,arms;characteristic_level,indent
auto,26179619,2,false,na,Col,6,characteristic_name;arms,bold;indent
auto,26179619,2,false,na,Col,6,characteristic_level;arms,indent
auto,26179619,2,false,na,Col,7,characteristic_name;arms,bold;indent
auto,26179619,2,false,na,Col,7,characteristic_level;arms,indent
auto,26179619,2,false,na,Row,1,arms,
auto,26179619,2,false,na,Row,2,characteristic_name;arms,
auto,26179619,2,false,na,Row,4,arms,
auto,26179619,2,false,na,Row,5,characteristic_name;arms,
auto,26238672,1,false,na,Col,1,outcomes;measures,empty_row;indent
auto,26238672,1,false,na,Col,1,characteristic_level;characteristic_name;other;measures,indent
auto,26238672,1,false,na,Row,1,arms;measures,
auto,26238672,1,false,na,Row,2,arms,
auto,26271059,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,26271059,1,false,na,Col,1,characteristic_level,indent
auto,26271059,1,false,na,Col,1,characteristic_name;measures,empty_row
auto,26271059,1,false,na,Row,1,characteristic_level;arms;measures,
auto,26271059,1,false,na,Row,2,characteristic_name;characteristic_level,
auto,26271059,1,false,na,Row,22,characteristic_name;measures;characteristic_level,
auto,26271059,2,false,na,Col,1,outcomes,
auto,26271059,2,false,na,Row,1,arms;characteristic_level;time/period,
auto,26271059,2,false,na,Row,2,arms,
auto,26271059,2,false,na,Row,3,measures,
auto,26275429,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26275429,1,false,na,Col,1,characteristic_name,empty_row
auto,26275429,1,false,na,Col,1,characteristic_level;arms,indent
auto,26275429,1,false,na,Row,1,characteristic_level;characteristic_name,
auto,26275429,1,false,na,Row,2,arms,
auto,26275429,2,false,na,Col,1,characteristic_level;outcomes;arms,
auto,26275429,2,false,na,Row,1,measures;characteristic_level,
auto,26275429,2,false,na,Row,2,arms,
auto,26321103,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,26321103,1,false,na,Col,1,characteristic_level;measures,indent
auto,26321103,1,false,na,Row,1,arms;characteristic_name,
auto,26321103,2,false,na,Col,1,characteristic_level,
auto,26321103,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,26321103,2,false,na,Col,1,characteristic_name;arms,bold
auto,26321103,2,false,na,Row,1,measures;arms,
auto,26321103,2,false,na,Row,5,characteristic_name;arms,
auto,26321103,2,false,na,Row,8,characteristic_name,
auto,26321103,2,false,na,Row,11,characteristic_level;arms,
auto,26321103,2,false,na,Row,15,characteristic_level;characteristic_name,
auto,26321103,2,false,na,Row,18,characteristic_level;arms,
auto,26321103,2,false,na,Row,21,characteristic_level;arms,
auto,26321103,2,false,na,Row,24,characteristic_level;characteristic_name;arms,
auto,26321103,2,false,na,Row,27,characteristic_level;characteristic_name;measures,
auto,26321103,2,false,na,Row,30,characteristic_level;characteristic_name,
auto,26321103,2,false,na,Row,33,characteristic_name;characteristic_level;arms,
auto,26321103,2,false,na,Row,36,characteristic_level;arms,
auto,26321103,2,false,na,Row,39,characteristic_level;arms;characteristic_name,
auto,26330422,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26330422,1,false,na,Col,1,characteristic_name;arms;outcomes,indent
auto,26330422,1,false,na,Row,1,other;characteristic_level,
auto,26330422,1,false,na,Row,2,arms,
auto,26330422,1,false,na,Row,3,characteristic_name;characteristic_level,
auto,26330422,2,false,na,Col,1,characteristic_level;characteristic_name;arms,
auto,26330422,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,26330422,2,false,na,Col,1,characteristic_level,indent
auto,26330422,2,false,na,Row,1,measures,
auto,26330422,2,false,na,Row,2,arms,
auto,26330422,2,false,na,Row,4,characteristic_level,
auto,26330422,2,false,na,Row,7,characteristic_level;arms;characteristic_name,
auto,26330422,2,false,na,Row,10,characteristic_name;characteristic_level,
