user,docid,page,corrupted,tableType,location,number,content,qualifiers
auto,26471380,1,false,na,Row,13,arms,
auto,26491109,1,false,na,Col,1,characteristic_name,empty_row
auto,26491109,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,26491109,1,false,na,Row,1,characteristic_level,
auto,26523993,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26523993,1,false,na,Row,2,arms;measures,
auto,26523993,2,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,26523993,2,false,na,Col,1,measures,empty_row;bold
auto,26523993,2,false,na,Row,2,arms;measures,
auto,26523993,3,false,na,Col,2,characteristic_name,bold
auto,26523993,3,false,na,Row,1,measures,
auto,26523993,3,false,na,Row,3,characteristic_level,
auto,26523993,3,false,na,Row,5,characteristic_level,
auto,26523993,3,false,na,Row,7,characteristic_level,
auto,26523993,3,false,na,Row,9,characteristic_level,
auto,26524706,1,false,na,Col,1,characteristic_name,empty_row
auto,26524706,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,26524706,1,false,na,Col,1,characteristic_name,empty_row_with_p_value;indent1
auto,26524706,1,false,na,Col,1,characteristic_level,indent2
auto,26524706,1,false,na,Row,1,characteristic_level,
auto,26524706,2,false,na,Col,1,characteristic_level,indent0
auto,26524706,2,false,na,Row,1,arms;measures,
auto,26524706,3,false,na,Col,1,characteristic_level,
auto,26524706,3,false,na,Row,1,arms;measures,
auto,26541915,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26541915,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent1
auto,26541915,1,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,26541915,2,false,na,Col,1,outcomes,
auto,26541915,2,false,na,Col,1,measures,indent0
auto,26541915,2,false,na,Col,1,measures,indent15
auto,26541915,2,false,na,Row,3,arms,
auto,26547918,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26547918,1,false,na,Row,1,arms,
auto,26580237,1,false,na,Col,1,characteristic_name,empty_row
auto,26580237,1,false,na,Col,1,characteristic_level,indent1
auto,26580237,1,false,na,Col,1,characteristic_name,
auto,26580237,1,false,na,Row,1,arms,
auto,26580237,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,26580237,2,false,na,Row,1,measures,
auto,26580237,2,false,na,Row,2,arms,
auto,26586780,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,26586780,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,26586780,1,false,na,Row,1,arms,
auto,26586780,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,26586780,2,false,na,Col,1,characteristic_name,empty_row_with_p_value;bold
auto,26586780,2,false,na,Col,1,characteristic_level,indent0
auto,26586780,2,false,na,Col,1,characteristic_level,indent1
auto,26586780,2,false,na,Row,1,arms;measures,
auto,26627989,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26627989,1,false,na,Row,14,characteristic_level,
auto,26627989,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,26627989,2,false,na,Row,1,characteristic_name;measures,
auto,26653621,1,false,na,Col,2,characteristic_level;characteristic_name,empty_row
auto,26653621,1,false,na,Col,2,characteristic_level,indent1
auto,26653621,1,false,na,Row,1,characteristic_name;measures,
auto,26653621,2,false,na,Row,1,characteristic_name;measures,
auto,26653621,2,false,na,Row,23,characteristic_level,
auto,26653621,2,false,na,Row,47,characteristic_level,
auto,26681720,1,false,na,Col,1,characteristic_name,empty_row
auto,26681720,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,26681720,1,false,na,Col,1,characteristic_level,indent2
auto,26681720,2,false,na,Col,1,outcomes,
auto,26681720,2,false,na,Col,2,characteristic_level;characteristic_name;measures,
auto,26681720,2,false,na,Col,2,characteristic_level;characteristic_name,bold
auto,26681720,2,false,na,Row,1,arms;measures,
auto,26699168,1,false,na,Col,1,characteristic_name,
auto,26699168,1,false,na,Col,1,characteristic_name,empty_row
auto,26699168,1,false,na,Col,1,characteristic_level;characteristic_name,indent4
auto,26699168,1,false,na,Col,1,characteristic_level,indent3
auto,26699168,1,false,na,Row,1,characteristic_level,
auto,26699168,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,26704701,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26704701,1,false,na,Col,1,characteristic_name,empty_row
auto,26704701,1,false,na,Row,1,characteristic_level,
auto,26704701,2,false,na,Col,1,characteristic_name,
auto,26704701,2,false,na,Col,2,measures,indent2
auto,26704701,2,false,na,Row,1,arms,
auto,26744025,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent0
auto,26744025,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,26744025,1,false,na,Row,1,characteristic_level,
auto,26744025,1,false,na,Row,2,arms,
auto,26744025,2,false,na,Col,1,characteristic_level,
auto,26744025,2,false,na,Row,2,arms,
auto,26747037,1,false,na,Col,1,characteristic_name,
auto,26747037,1,false,na,Row,1,characteristic_level,
auto,26747037,1,false,na,Row,2,arms;characteristic_level,
auto,26747037,2,false,na,Col,1,outcomes,
auto,26747037,2,false,na,Col,2,outcomes,
auto,26747037,2,false,na,Row,2,characteristic_level;outcomes,
auto,26747037,2,false,na,Row,5,characteristic_level;outcomes,
auto,26747037,3,false,na,Col,1,outcomes,
auto,26747037,3,false,na,Col,2,outcomes,
auto,26747037,3,false,na,Row,1,measures,
auto,26747037,3,false,na,Row,2,characteristic_level;outcomes,
auto,26747037,3,false,na,Row,5,characteristic_level;outcomes,
auto,26762481,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26762481,1,false,na,Col,1,characteristic_name,empty_row
auto,26762481,1,false,na,Row,1,characteristic_level;measures,
auto,26762481,2,false,na,Col,1,outcomes,indent0
auto,26762481,2,false,na,Col,1,characteristic_name;outcomes,indent1
auto,26762481,2,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,26762481,2,false,na,Row,1,characteristic_level;measures,
auto,26762525,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26762525,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,26762525,1,false,na,Col,1,characteristic_name,empty_row
auto,26762525,1,false,na,Row,1,characteristic_level;measures,
auto,26762525,1,false,na,Row,2,arms,
auto,26762525,2,false,na,Col,1,outcomes,
auto,26762525,2,false,na,Row,2,arms;measures,
auto,26774608,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26774608,1,false,na,Col,1,characteristic_name,empty_row
auto,26774608,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,26774608,1,false,na,Row,1,arms,
auto,26774608,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,26774608,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,26774608,2,false,na,Row,1,arms,
auto,26774608,2,false,na,Row,2,measures,
auto,26774608,3,false,na,Col,1,characteristic_level,
auto,26774608,3,false,na,Col,1,characteristic_name,empty_row
auto,26774608,3,false,na,Row,1,characteristic_name;measures,
auto,26774608,3,false,na,Row,2,arms,
auto,26886418,1,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,26886418,1,false,na,Col,1,characteristic_name,empty_row
auto,26886418,1,false,na,Row,1,arms,
auto,26886418,2,false,na,Col,1,characteristic_level,
auto,26886418,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,26886418,2,false,na,Row,1,arms;measures,
auto,26994121,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,26994121,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,26994121,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,26994121,1,false,na,Col,1,characteristic_level;characteristic_name,indent3
auto,26994121,1,false,na,Row,1,characteristic_level,
auto,26994121,1,false,na,Row,2,arms,
auto,27033025,1,false,na,Col,1,characteristic_level;outcomes,
auto,27033025,1,false,na,Col,1,characteristic_name,empty_row
auto,27033025,1,false,na,Row,2,arms,
auto,27033025,2,false,na,Col,1,measures,
auto,27033025,2,false,na,Col,1,characteristic_name,empty_row
auto,27033025,2,false,na,Col,1,characteristic_level,empty_row;indent0
auto,27033025,2,false,na,Row,1,characteristic_level,
auto,27033025,2,false,na,Row,2,arms,
auto,27043082,1,false,na,Col,1,characteristic_name,empty_row
auto,27043082,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,27043082,1,false,na,Col,1,characteristic_level,indent0
auto,27043082,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,27043082,1,false,na,Col,1,characteristic_level,indent2
auto,27043082,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,27043082,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,27043082,2,false,na,Row,1,measures,
auto,27043082,2,false,na,Row,2,arms;characteristic_name,
auto,27046160,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,27046160,1,false,na,Col,1,characteristic_level,indent1
auto,27046160,1,false,na,Row,1,characteristic_level,
auto,27046162,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27046162,1,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,27046162,1,false,na,Col,1,characteristic_level,indent1
auto,27046162,1,false,na,Row,1,characteristic_level,
auto,27144849,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,27144849,2,false,na,Row,1,arms;characteristic_name,
auto,27144849,2,false,na,Row,2,measures,
auto,27144849,3,false,na,Col,1,characteristic_level,
auto,27144849,3,false,na,Col,1,characteristic_name,empty_row
auto,27144849,3,false,na,Row,1,arms,
auto,27144849,4,false,na,Col,1,characteristic_level;characteristic_name,
auto,27144849,4,false,na,Col,1,characteristic_name,empty_row
auto,27144849,4,false,na,Row,1,arms,
auto,27144849,5,false,na,Col,1,characteristic_level,
auto,27144849,5,false,na,Col,1,characteristic_name,empty_row
auto,27144849,5,false,na,Row,1,arms,
auto,27181606,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27181606,1,false,na,Row,1,arms,
auto,27181606,2,false,na,Col,1,characteristic_name,empty_row
auto,27181606,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,27181606,2,false,na,Row,1,arms,
auto,27295427,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27295427,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,27295427,1,false,na,Col,1,characteristic_name,bold
auto,27295427,1,false,na,Row,1,arms,
auto,27295427,2,false,na,Col,1,characteristic_level,
auto,27295427,2,false,na,Row,1,arms;measures,
auto,27313282,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27313282,1,false,na,Col,1,characteristic_name,empty_row
auto,27313282,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent1
auto,27313282,1,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,27313282,1,false,na,Row,1,characteristic_level,
auto,27313282,2,false,na,Col,1,characteristic_name;outcomes,
auto,27313282,2,false,na,Col,1,characteristic_name;outcomes,indent1
auto,27313282,2,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent2
auto,27313282,2,false,na,Row,2,arms;measures,
auto,27316465,1,false,na,Col,1,characteristic_level,
auto,27316465,1,false,na,Col,1,characteristic_name,empty_row
auto,27316465,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,27316465,1,false,na,Row,1,characteristic_level;characteristic_name,
auto,27335114,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,27335114,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,27335114,1,false,na,Row,1,arms,
auto,27354044,1,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,27354044,1,false,na,Col,1,characteristic_name,indent1
auto,27354044,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,27354044,1,false,na,Row,1,characteristic_level,
auto,27354044,2,false,na,Col,1,outcomes,
auto,27354044,2,false,na,Row,1,measures,
auto,27395349,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27395349,1,false,na,Col,1,characteristic_level,indent1
auto,27395349,1,false,na,Row,1,characteristic_level,
auto,27395349,3,false,na,Row,1,outcomes,
auto,27437883,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent0
auto,27437883,1,false,na,Col,1,characteristic_name,empty_row;indent0
auto,27437883,1,false,na,Row,1,characteristic_level,
auto,27437883,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,27437883,2,false,na,Row,1,arms;measures,
auto,27448534,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,27448534,1,false,na,Col,1,characteristic_name,empty_row
auto,27448534,1,false,na,Col,1,characteristic_level,indent1
auto,27448534,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,27448534,2,false,na,Col,1,characteristic_name,empty_row
auto,27465265,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27465265,1,false,na,Col,1,characteristic_name,empty_row
auto,27465265,1,false,na,Row,1,arms,
auto,27465265,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,27465265,2,false,na,Col,1,characteristic_name,empty_row
auto,27465265,2,false,na,Row,1,arms;measures,
auto,27484756,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27484756,1,false,na,Col,1,characteristic_name,empty_row
auto,27484756,1,false,na,Row,1,arms,
auto,27484756,2,false,na,Row,14,characteristic_level,
auto,27484756,2,false,na,Row,15,characteristic_level,
auto,27484756,2,false,na,Row,30,characteristic_level,
auto,27493790,1,false,na,Col,1,characteristic_name,empty_row
auto,27493790,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,27493790,1,false,na,Row,2,arms;characteristic_level,
auto,27502307,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,27502307,1,false,na,Col,1,characteristic_name,empty_row
auto,27502307,1,false,na,Row,1,arms,
auto,27502307,2,false,na,Col,1,outcomes,
auto,27502307,2,false,na,Col,2,characteristic_level,
auto,27502307,2,false,na,Col,5,characteristic_level,
auto,27502307,2,false,na,Col,8,characteristic_level,
auto,27502307,2,false,na,Row,2,measures,
auto,27502307,2,false,na,Row,3,arms,
auto,27502582,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27502582,1,false,na,Col,1,characteristic_name,empty_row
auto,27502582,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,27502582,1,false,na,Row,1,arms,
auto,27576774,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27576774,1,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,27576774,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,27576774,1,false,na,Col,1,characteristic_name,empty_row
auto,27576774,1,false,na,Row,1,characteristic_level;characteristic_name,
auto,27576774,1,false,na,Row,2,arms;characteristic_level,
auto,27576774,2,false,na,Col,1,characteristic_name,indent1
auto,27576774,2,false,na,Row,1,arms;measures,
auto,27619750,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27619750,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,27619750,1,false,na,Row,1,characteristic_level;characteristic_name,
auto,27619750,1,false,na,Row,2,arms;characteristic_level,
auto,27619750,2,false,na,Col,1,measures,bold;indent1
auto,27619750,2,false,na,Row,1,characteristic_level;characteristic_name,
auto,27619750,2,false,na,Row,2,arms,
auto,27619750,2,false,na,Row,3,characteristic_level,
auto,27619750,3,false,na,Col,1,characteristic_name,indent1
auto,27619750,3,false,na,Col,2,characteristic_level,indent0
auto,27619750,3,false,na,Col,2,outcomes,
auto,27619750,3,false,na,Col,2,characteristic_name,empty_row_with_p_value
auto,27619750,3,false,na,Col,7,characteristic_name,indent2
auto,27619750,3,false,na,Col,7,characteristic_level;characteristic_name,empty_row_with_p_value;indent1
auto,27619750,3,false,na,Col,7,characteristic_level,empty_row_with_p_value
auto,27619750,3,false,na,Row,1,arms;characteristic_level,
auto,27647847,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27647847,1,false,na,Col,1,characteristic_name,empty_row
auto,27647847,1,false,na,Col,1,characteristic_level,indent1
auto,27647847,1,false,na,Row,2,characteristic_level;characteristic_name,
auto,27647847,2,false,na,Row,1,characteristic_name;measures,
auto,27659566,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27659566,1,false,na,Row,1,characteristic_level,
auto,27659566,2,false,na,Col,1,characteristic_name,bold
auto,27659566,2,false,na,Col,2,characteristic_name,indent4
auto,27659566,2,false,na,Row,1,arms;measures,
