cluster,concept,cuis
1350,dynamic measure of β - cell function ( ϕ s ) ( change from baseline ) – assessed for mmtt subset only,C0007613;C0079809;C0242485;C0392747;C0443172;C0729333;C1705241;C4319952
1350,difference in change,C0392747;C0443172;C1705241;C1705242;C4319952
1350,das $nmbr$ - crp  ls mean change from baseline ( se ) §,C0023668;C0036919;C0051767;C0057671;C0168634;C0392747;C0443172;C0444504;C1442488;C1705241;C2347634;C2348143;C3890735;C4048285;C4319952
1350,das $nmbr$ - crp  ls mean change from baseline ( se ) ¥,C0023668;C0036919;C0051767;C0057671;C0168634;C0392747;C0443172;C0444504;C1442488;C1705241;C2347634;C2348143;C3890735;C4048285;C4319952
1350,changes in shs,C0392747;C0443172
1350,changes ( a ) in metabolic syndrome parameters hdl cholesterol,C0392747;C0443172;C1705241;C4319952
1350,change to   week $nmbr$,C0332174;C0392747;C0439230;C0443172;C1705241;C4319952
1350,change to week $nmbr$ * ’ ’,C0332174;C0392747;C0439230;C0443172;C1705241;C4319952
1350,change to week $nmbr$ *,C0332174;C0392747;C0439230;C0443172;C1705241;C4319952
1350,change to week $nmbr$,C0332174;C0392747;C0439230;C0443172;C1705241;C4319952
1350,change in tg,C0337445;C0392747;C0443172;C1705241;C4319952
1350,change in tc,C0039411;C0040642;C0041405;C0041698;C0392747;C0443172;C1705241;C1824670;C3272447;C4319952;C4522122
1350,change in sesbp  ls mean ( se ),C0023668;C0036919;C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C4319952
1350,change in sedbp  ls mean ( se ),C0023668;C0036919;C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C4319952
1350,change in sbp ( $nmbr$ months ),C0085805;C0392747;C0439231;C0443172;C1705241;C4319952
1350,change in sbp,C0085805;C0392747;C0443172;C1705241;C4319952
1350,change in retinal pathology,C0030664;C0035298;C0205469;C0392747;C0443172;C0677042;C1705241;C4319952
1350,change in psa ‐ modified shs  baseline to week $nmbr$ ‡,C0392747;C0443172;C1705241;C3810537;C3813209;C4319952
1350,change in psa ‐ modified shs  baseline to week $nmbr$,C0392747;C0443172;C1705241;C3810537;C3813209;C4319952
1350,change in pav  mean ( $nmbr$ % cl )  %,C0058890;C0392747;C0443172;C0444504;C0596019;C1705241;C2347634;C2348143;C4319952
1350,change in nt - probnp at $nmbr$ months ( log - transformed ),C0392747;C0443172;C0669479;C0754710;C1705241;C4319952
1350,change in nt - probnp at $nmbr$,C0392747;C0443172;C0669479;C0754710;C1705241;C4319952
1350,change in mtss ( mean ),C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C4319952
1350,change in lp ( a ),C0065058;C0392747;C0443172;C1439335;C1705241;C4319952;C4553379
1350,change in ldl ‐ c,C0392747;C0443172;C1705241;C4319952
1350,change in hdl ‐ c,C0392747;C0443172;C1705241;C3715113;C4319952
1350,change in hbalc after $nmbr$ weeks etd ( $nmbr$ % cl ),C0392747;C0443172;C1705241;C4319952
1350,change in hba $nmbr$ c $nmbr$ to month $nmbr$ ( % ),C0019016;C0392747;C0443172;C1705241;C1825777;C3538758;C4319952
1350,change in haq - di ( mean ) t,C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C3826998;C4319952;C4321476
1350,change in fpg $nmbr$ to month $nmbr$ ( mg / dl ),C0392747;C0443172;C1705241;C4319952
1350,change in fev $nmbr$ at week $nmbr$,C0392747;C0443172;C1705241;C3714541;C4319952
1350,change in femoral neck bmd from fit baseline to flex baseline,C0015815;C0392747;C0443172;C1705241;C4319952
1350,change in erosion score ( mean ),C0333307;C0392747;C0443172;C1705241;C1880549;C1959609;C3533236;C3887524;C4319952
1350,change in das $nmbr$ > $nmbr$ . $nmbr$,C0051767;C0057671;C0392747;C0443172;C1705241;C4319952
1350,change in das $nmbr$ - esr ( mean ) i physical function outcomes week $nmbr$,C0021966;C0051767;C0057671;C0221138;C0332174;C0392747;C0439230;C0443172;C0444504;C0516981;C1274040;C1705241;C2347634;C2348143;C3811131;C4049916;C4319952
1350,change from pre - to,C0332152;C0392747;C0443172;C0740175;C1705241;C2257086;C3669034;C4319952
1350,change from,C0392747;C0443172;C1705241;C4319952
1350,change at week $nmbr$,C0332174;C0392747;C0439230;C0443172;C1705241;C4319952
1350,change $nmbr$,C0392747;C0443172;C1705241;C4319952
1350,change,C0392747;C0443172;C1705241;C4319952
1350,body weight ( change from baseline ),C0005911;C0168634;C0392747;C0443172;C1303013;C1442488;C1705241;C4319952
1350,before a change to the enrollment form was implemented in august $nmbr$ . bnp,C0348078;C0376315;C0392747;C0443172;C1516879;C1522492;C1696073;C1705241;C3888021;C4255237;C4319952
1350,baseline bmi > $nmbr$ kg / m $nmbr$  n = $nmbr$ change from baseline to $nmbr$ weeks,C0168634;C0392747;C0443172;C0578022;C1442488;C1532718;C1705241;C4319952
1350,baseline bmi > $nmbr$ kg / m $nmbr$  n = $nmbr$  $nmbr$ change from baseline to $nmbr$ weeks,C0168634;C0392747;C0443172;C0578022;C1442488;C1532718;C1705241;C4319952
1350,baseline bmi $nmbr$ to < $nmbr$ kg / m $nmbr$  n = $nmbr$ change from baseline to $nmbr$ weeks,C0168634;C0392747;C0443172;C0578022;C1442488;C1532718;C1705241;C4319952
1350,baseline bmi $nmbr$ to < $nmbr$ kg / m $nmbr$  n = $nmbr$  $nmbr$ change from baseline to $nmbr$ weeks,C0168634;C0392747;C0443172;C0578022;C1442488;C1532718;C1705241;C4319952
1350,basdai  mean change from baseline,C0168634;C0392747;C0443172;C0444504;C1442488;C1705241;C1998004;C2347634;C2348143;C4319952
1350,basdai  ls mean change from baseline   ±   se,C0023668;C0036919;C0168634;C0392747;C0443172;C0444504;C1442488;C1705241;C1998004;C2347634;C2348143;C4319952
1350,at c change ( % ) *,C0392747;C0443172;C1705241;C4319952
1350,asqol  ls mean change ± se,C0023668;C0036919;C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C4319952
1350,asqol  ls mean change from baseline   ±   se,C0023668;C0036919;C0168634;C0392747;C0443172;C0444504;C1442488;C1705241;C2347634;C2348143;C4319952
1350,adjusted mean ± se change from baseline,C0036919;C0168634;C0392747;C0443172;C0444504;C0456081;C1442488;C1705241;C2347634;C2348143;C4319952
1350,adjusted mean change from baseline ( se ),C0036919;C0168634;C0392747;C0443172;C0444504;C0456081;C1442488;C1705241;C2347634;C2348143;C4319952
1350,adjusted mean change from baseline ( $nmbr$ % ci )  % [ mmol / mol ],C0008107;C0168634;C0392747;C0439190;C0443172;C0444504;C0456081;C0948922;C1442488;C1705241;C2347634;C2348143;C3259781;C3829066;C4319952
1350,adjusted mean change from baseline,C0168634;C0392747;C0443172;C0444504;C0456081;C1442488;C1705241;C2347634;C2348143;C4319952
1350,adjusted mean _ se change from baseline,C0036919;C0168634;C0392747;C0443172;C0444504;C0456081;C1442488;C1705241;C2347634;C2348143;C4319952
1350,adjusted change from baseline mean ( s . e . ),C0168634;C0392747;C0443172;C0444504;C0456081;C1442488;C1705241;C2347634;C2348143;C4319952
1350,adjusted change from baseline,C0168634;C0392747;C0443172;C0456081;C1442488;C1705241;C4319952
1350,( mean change  $nmbr$ % ci ),C0008107;C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C3259781;C4319952
1350,( mean % change  $nmbr$ % ci ),C0008107;C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C3259781;C4319952
1350,% change median baseline crp > $nmbr$ mg / l,C0392747;C0443172;C1705241;C4319952
1350,% change from baseline  mean ( s . e . ),C0168634;C0392747;C0443172;C0444504;C1442488;C1705241;C2347634;C2348143;C4319952
1350,% change ( median  q $nmbr$  q $nmbr$ ),C0392747;C0443172;C1705241;C4319952
1350,% change ( meantse ),C0392747;C0443172;C1705241;C4319952
1350,% change ( meanlse ),C0392747;C0443172;C1705241;C4319952
1350,% change ( mean ± se ),C0036919;C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C4319952
1350,% change  $nmbr$ % ci ),C0008107;C0392747;C0443172;C1705241;C3259781;C4319952
1350,% change,C0392747;C0443172;C1705241;C4319952
1350,$nmbr$ year mean change from baseline,C0168634;C0392747;C0439234;C0439508;C0443172;C0444504;C1442488;C1705241;C2347634;C2348143;C4319952
1349,total psa ‐ modified shs,C0392747;C2986589;C3889737
1349,modified total sharp score * *,C0392747;C1444775;C1539835;C2964552;C3889737;C3890003
1349,modified total sharp score,C0392747;C1444775;C1539835;C2964552;C3889737;C3890003
1349,modified se - adl scale,C0001288;C0036919;C0175659;C0349674;C0392747;C1420005;C1947916;C3889737
1349,modified has - bled score  mean ± sd,C0392747;C3889737
1349,modified has - bled > $nmbr$,C0392747;C3889737
1349,modified has - bled < $nmbr$,C0392747;C3889737
1349,modified has - bled $ $nmbr$,C0392747;C3889737
1349,modified has - bled,C0392747;C3889737
1349,modified hachinski ischemia scale  mean ( sd ) c,C0022116;C0175659;C0349674;C0392747;C0444504;C1947916;C2347634;C2348143;C2699239;C3889737;C4321499
1349,modified acc or aha lesion class b $nmbr$ or c,C0175754;C0282160;C0392747;C3541413;C3889737
1348,prior cardiovascular disease,C0007222;C0332152;C2826257
1348,no cardiovascular disorder $nmbr$ ',C0007222
1348,no cardiovascular disease ( n = $nmbr$ ),C0007222
1348,medical history of cv disease or heart failure  n ( % ),C0007222;C0262926
1348,cardiovascular disorder  n ( % ),C0007222
1348,cardiovascular disorder,C0007222
1348,cardiovascular disease n ( % ),C0007222
1348,cardiovascular disease history ‡,C0007222;C0007226;C0012634;C0019664;C0019665;C0262512;C0262926;C0683519;C1705255;C1880008;C2004062;C3887460
1348,cardiovascular disease history  n ( % ) *,C0007222;C0007226;C0012634;C0019664;C0019665;C0262512;C0262926;C0683519;C1705255;C1880008;C2004062;C3887460
1348,cardiovascular disease history,C0007222;C0007226;C0012634;C0019664;C0019665;C0262512;C0262926;C0683519;C1705255;C1880008;C2004062;C3887460
1348,cardiovascular disease *,C0007222
1348,cardiovascular disease ( n = $nmbr$ ),C0007222
1348,cardiovascular disease,C0007222
1348,any cardiovascular disease history  n ( % ),C0007222;C0007226;C0012634;C0019664;C0019665;C0262512;C0262926;C0683519;C1705255;C1880008;C2004062;C3887460
1348,any cardiovascular disease,C0007222
1347,current cvd / diabetes  n ( % ),C0007222;C0011847;C0011849;C0521116;C1705970
1347,$nmbr$ - $nmbr$ with cv disease ( n = $nmbr$ ),C0007222
1347,$nmbr$ - $nmbr$  cv disease ( n = $nmbr$  $nmbr$ ),C0007222
1346,cvd without ml ^ troke,C0007222;C0439526;C1705224;C3887665
1346,cvd without ml / stroke,C0007222;C0038454;C0439526;C1705224;C3887665;C4554100
1346,cvd without miatroke,C0007222
1345,no cvd,C0007222
1345,cvd,C0007222
1345,combined cvd,C0007222;C0205195
1345,combined $nmbr$ - year cvd,C0007222;C0205195;C0439234;C0439508
1345,chronic cvd,C0007222;C0205191
1344,cvd subjects,C0007222
1344,cvd or mi,C0007222
1344,cvd deaths,C0007222;C0011065;C1306577
1344,cvd death,C0007222;C0011065;C1306577;C4082313;C4552775
1344,cvd  ckd,C0007222;C1561643
1343,cvd without mi or stroke ( n = $nmbr$ ),C0007222;C3810814
1343,cvd / stroke / see,C0007222;C0038454;C4554100
1343,cvd / mi / stroke / urgent vascular hospitalization,C0007222;C3810814
1343,cvd / mi / stroke / urgent coronary revascularization,C0007222;C3810814
1343,cvd / mi / stroke / revascularization / urgent vascular hospitalization,C0005847;C0007222;C0019993;C0038454;C0439609;C0581603;C1558950;C1801960;C3272275;C3810814;C4554100
1343,cvd / mi / stroke,C0007222;C0038454;C3810814;C4554100
1343,cvd  mi  stroke  or recurrent ischemia - urgent revascularization  or hospitalization for unstable angina,C0007222;C0038454;C3810814;C4554100
1343,cvd  mi  stroke  or recurrent ischemia - urgent revascularization,C0007222;C0038454;C3810814;C4554100
1343,cvd  mi  or stroke,C0007222;C3810814
1343,cv disease,C0007222
1342,atenolol use at $nmbr$ month,C0004147;C0042153;C0332177;C0439231;C0457083;C1947944
1342,atenolol strategy ( n = $nmbr$ ),C0004147;C0679199
1342,atenolol strategy ( n = $nmbr$  $nmbr$ ),C0004147;C0679199
1342,atenolol strategy,C0004147;C0679199
1342,atenolol n = $nmbr$ no . ( % ),C0004147
1342,atenolol n = $nmbr$,C0004147
1342,atenolol - losartan,C0004147;C0126174
1342,atenolol *,C0004147
1342,atenolol ( « = $nmbr$ $nmbr$ ),C0004147
1342,atenolol ( no . = $nmbr$ ),C0004147
1342,atenolol ( n = $nmbr$ ),C0004147
1342,atenolol ( n = $nmbr$  $nmbr$ ),C0004147
1342,atenolol,C0004147
1341,femoral neckc,C0015811
1341,femoral access — no . / total no . ( % ),C0015811
1341,femoral access,C0015811;C0444454;C1554204
1341,femoral,C0015811
1340,serum ldl cholesterol,C0428474
1339,non ‐ hdl cholesterol,C0729627;C1535899
1339,non - hdl cholesterol j,C0729627;C1535899
1339,non - hdl cholesterol ( week $nmbr$ ),C0332174;C0439230;C0729627;C1535899
1339,non - hdl cholesterol ( mmol / l ),C0729627;C1532563;C1535899
1339,non - hdl cholesterol ( mg / dl ),C0439269;C0729627;C1535899
1339,non - hdl cholesterol,C0729627;C1535899
1339,elevated non - hdl cholesterol,C0205250;C0729627;C1535899;C3163633
1338,thienopyridine drug at start of open - label period,C0439531;C1120149;C1709323;C1948053;C2348346
1338,placebo ‐ controlled period,C0439531;C1706408;C1948053
1337,test for trend,C0022885;C0039593;C0392366;C0456984;C1515976;C1521798;C3831328;C4318744;C4554533
1337,test for interaction between treatment and race,C0022885;C0039593;C0392366;C0456984;C1515976;C1704675;C3831328;C4318744
1337,ppg post - meal test  mmol / l,C0022885;C0039593;C0376674;C0392366;C0456984;C1418888;C1515976;C1532563;C3831328;C4318744
1337,positive orthostatic test },C0022885;C0039593;C0231472;C0392366;C0439178;C0456984;C1446409;C1514241;C1515976;C2825490;C3812269;C3831328;C4318744
1337,orthostatic test *,C0022885;C0039593;C0231472;C0392366;C0456984;C1515976;C3831328;C4318744
1337,likelihood test,C0022885;C0033204;C0039593;C0392366;C0456984;C1515976;C3831328;C4318744
1337,laboratory tests,C0022885
1337,laboratory testing,C0022885
1337,dfisher ' s exact test .,C0022885;C0039593;C0392366;C0456984;C1515976;C2828393;C3831328;C4050514;C4318744
1337,cfisher ' s exact test .,C0022885;C0039593;C0392366;C0456984;C1515976;C2828393;C3831328;C4050514;C4318744
1336,without beta blocker,C0001645
1336,with beta blocker,C0001645
1336,use of beta - blockers,C0001645;C1524063
1336,use of beta - blocker,C0001645;C1524063
1336,no beta - blocker,C0001645
1336,beta - blockers ( all )  n ( % ),C0001645
1336,beta - blocker — no . / total no . ( % ),C0001645
1336,beta - blocker ( except sotalol ),C0001645;C0037707
1336,beta - adrenergic blocker,C0001645;C2757061;C3536830
1335,no betablocker use,C0001645;C0042153;C0457083;C1947944
1335,no beta - blocker use,C0001645;C0042153;C0457083;C1947944
1335,betablocker use,C0001645;C0042153;C0457083;C1947944
1335,betablocker,C0001645
1335,beta blockers,C0001645
1335,beta blocker users,C0001645;C1706077
1335,beta blocker use ( % ),C0001645;C0042153;C0457083;C1947944
1335,beta blocker use,C0001645;C0042153;C0457083;C1947944
1335,beta blocker  n ( % ),C0001645
1335,beta blocker  %,C0001645
1335,beta blocker,C0001645
1335,beta - blockers  n ( % ),C0001645
1335,beta - blockers  ( % ),C0001645
1335,beta - blockers,C0001645
1335,beta - blocker — no . ( % ),C0001645
1335,beta - blocker use,C0001645;C0042153;C0457083;C1947944
1335,beta - blocker n ( % ),C0001645
1335,beta - blocker !,C0001645
1335,beta - blocker  %,C0001645
1335,beta - blocker,C0001645
1334,alpha blockers,C0001641
1334,alpha - blockers,C0001641
1334,alpha - blocker / other vasodilator,C0001641
1334,alpha - blocker,C0001641
1334,alpha $nmbr$ blockers,C0001641
1333,use of concomitant lipid - lowering treatment,C0023779;C0039798;C0087111;C0441994;C0521115;C1522326;C1524063;C1533734;C1705169;C2003888;C3538994;C3887704
1333,type of lipid - lowering regimen,C0023779;C0040808;C0332307;C0441994;C1547052;C2003888;C2945654
1333,other lipid - lowering medication,C0013227;C0023779;C0441994;C2003888;C3244316;C4284232
1333,oral blood glucose - lowering drug $nmbr$ ( $nmbr$ . $nmbr$ ),C0005802;C0013227;C0017725;C0018938;C0441994;C0442027;C1254351;C2003888;C4521986
1333,oral blood glucose - lowering,C0005802;C0441994;C0442027;C2003888;C4521986
1333,lower than normal range — % ^,C0086715;C0441994;C1548802;C2003888
1333,lower tertile : b $nmbr$ . $nmbr$,C0441994;C1548802;C2003888
1333,lower,C0441994;C1548802;C2003888
1333,lipid lowering,C0023779;C0441994;C2003888
1333,lipid - lowering medications ^,C0013227;C0023779;C0441994;C0802604;C2003888;C2598133;C4284232
1333,lipid - lowering medications,C0013227;C0023779;C0441994;C0802604;C2003888;C2598133;C4284232
1333,lipid - lowering medication ( % ),C0013227;C0023779;C0441994;C2003888;C3244316;C4284232
1333,lipid - lowering medication,C0013227;C0023779;C0441994;C2003888;C3244316;C4284232
1333,lipid - lowering,C0023779;C0441994;C2003888
1333,ldl cholesterol - lowering therapy,C0023824;C0039798;C0087111;C0202117;C0441994;C1363945;C2003888
1333,iop - lowering medication,C0013227;C0441994;C0578862;C2003888;C3244316;C4284232
1333,glucose - lowering medications,C0013227;C0017725;C0441994;C0802604;C2003888;C2598133;C4284232
1333,glucose - lowering medication,C0013227;C0017725;C0441994;C2003888;C3244316;C4284232
1333,concomitant oral glucose - lowering agents  zz ( % ),C0017725;C0441994;C0442027;C2003888;C2347310;C2347852;C4521986
1333,blood pressure - lowering treatment,C0005823;C0033095;C0039798;C0087111;C0441994;C0460139;C0596197;C1271104;C1272641;C1306345;C1522326;C1533734;C1705169;C2003888;C3538994;C3887704;C4284008
1333,blood glucose lowering treatment,C0005802;C0017725;C0039798;C0087111;C0441994;C0596197;C1522326;C1533734;C1705169;C2003888;C3538994;C3887704
1333,> $nmbr$ glucose - lowering medication . no . ( % ),C0013227;C0017725;C0441994;C2003888;C3244316;C4284232
1332,inspiratory capacity ( l ),C0021610;C0802663
1331,respiratory rate ( breaths / min ),C0231832;C0439386;C0489258
1331,respiratory rate  breaths / min,C0231832;C0439386;C0489258
1330,upper respiratory tract inflammation,C0877266
1329,upper respiratory tract infection $nmbr$ ( $nmbr$ . $nmbr$ ),C0041912
1329,upper respiratory tract infection,C0041912
1328,laboratory examination,C0260877
1327,laboratory measurements,C0681902
1326,laboratory variables at baseline,C0022877;C0168634;C0439828;C1442488;C3244292;C4283904
1326,laboratory variables,C0022877;C0439828;C3244292;C4283904
1326,laboratory values,C0022877;C0042295;C3244292;C4283904
1326,laboratory measures,C0022877;C3244292;C4283904
1326,laboratory evaluations,C0022877;C0220825;C3244292;C4283904
1326,laboratory determinations,C0022877;C0680730;C3244292;C4283904
1326,laboratory data,C0022877;C1511726;C3244292;C3245479;C3714741;C4283904
1325,nitrates ( oral or topical ),C0028125;C0699857;C3848573
1325,nitrates ( % ),C0028125;C0699857;C3848573
1325,nitrates  n ( % ),C0028125;C0699857;C3848573
1325,nitrates  ( % ),C0028125;C0699857;C3848573
1325,nitrates,C0028125;C0699857;C3848573
1325,nitrate — no . ( % ),C0028125;C0699857;C3848573
1325,nitrate use,C0028125;C0042153;C0457083;C0699857;C1947944;C3848573
1325,nitrate ( oral or topical ),C0028125;C0699857;C3848573
1325,nitrate ( oral or intravenous ),C0028125;C0699857;C3848573
1325,nitrate,C0028125;C0699857;C3848573
1324,seropositive ( rf + ve and / or acpa + ve ) subgroup,C0035448;C0042469;C0201660;C0521143;C0748398;C1547111;C3714652;C4321495
1324,seronegative ( rf - ve and acpa - ve ) subgroup,C0035448;C0042469;C0201660;C0521144;C0748398;C1547111;C3714652;C4321495
1324,rheumatoid factor positive §  n ( % ),C0035448;C0201660;C0439178;C1446409;C1514241;C2825490;C3812269
1324,rheumatoid factor positive,C0035448;C0201660;C0439178;C1446409;C1514241;C2825490;C3812269
1324,rheumatoid factor or acpa positive  or both,C0035448;C0201660
1324,rheumatoid factor and acpa positive,C0035448;C0201660
1324,rheumatoid factor - positive,C0035448;C0201660;C0439178;C1446409;C1514241;C2825490;C3812269
