cluster,concept,cuis
1641,mean ± sd triglycerides,C0041004;C0444504;C2347634;C2348143;C2699239
1641,mean ± sd nmbr - h adbp,C0033727;C0168370;C0369286;C0441932;C0444504;C0564385;C2347634;C2348143;C2699239;C4528284
1641,mean ± sd msdbp,C0444504;C2347634;C2348143;C2699239
1641,mean ± sd mg ( n = nmbr,C0024671;C0026410;C0439269;C0444504;C1960952;C2346927;C2347634;C2348143;C2699239;C4321396;C4521761
1641,mean ± sd fasting insulin,C0015663;C0021641;C0444504;C1533581;C1579433;C2347634;C2348143;C2699239;C3714501
1641,mean ± sd egfr,C0444504;C1739039;C2347634;C2348143;C2699239;C3811844;C3812682
1641,mean ± sd bmi,C0444504;C0578022;C2347634;C2348143;C2699239
1641,mean ± sd ( yr ),C0439234;C0444504;C2347634;C2348143;C2699239
1641,mean ± sd ( n ),C0444504;C2347634;C2348143;C2699239
1641,mean ± sd,C0444504;C2347634;C2348143;C2699239
1641,mean ± s . d . hbanmbrc,C0019016;C0444504;C1825777;C2347634;C2348143;C3538758
1641,mean ± s . d . fpg,C0444504;C2347634;C2348143
1641,mean ± s . d . bmi,C0444504;C0578022;C2347634;C2348143
1641,mean ± s . d . age,C0001779;C0444504;C2347634;C2348143
1641,mean ± s . d .,C0444504;C2347634;C2348143
1641,mean   ±   sd,C0444504;C2347634;C2348143;C2699239
1641,mean yearly decline,C0444504;C2347634;C2348143
1641,mean weight ( sd ),C0005910;C0043100;C0444504;C1305866;C1705104;C2347634;C2348143;C2699239
1641,mean treatment exposure,C0039798;C0087111;C0274281;C0332157;C0444504;C1522326;C1533734;C1705169;C2347634;C2348143;C3538994;C3887704
1641,mean total serum psa,C0229671;C0444504;C1546774;C1550100;C2347634;C2348143;C2986589
1641,mean total serum ige ( sd ),C0229671;C0439175;C0439810;C0444504;C1546774;C1550100;C2347634;C2348143;C2699239
1641,mean total ipss mean ipss by bmi ( < nmbr / < nmbr to < nmbr / < nmbr kg / mnmbr ),C0439175;C0439810;C0444504;C0578022;C1019118;C1998280;C2347634;C2348143;C2827405;C3811063
1641,mean total ipss ( sd ),C0439175;C0439810;C0444504;C1019118;C1998280;C2347634;C2348143;C2699239;C2827405;C3811063
1641,mean stents per lesion ( sd ) ‡,C0038257;C0221198;C0444504;C1546698;C2347634;C2348143;C2699239
1641,mean sitting systolic blood pressure,C0444504;C2347634;C2348143
1641,mean sitting diastolic blood pressure,C0444504;C1319894;C2347634;C2348143
1641,mean sgrq total score ( sd ),C0439175;C0439810;C0444504;C2347634;C2348143;C2699239;C2964552;C3533236
1641,mean sgrq total score,C0439175;C0439810;C0444504;C2347634;C2348143;C2964552;C3533236
1641,mean serum glucose,C0202041;C0444504;C2347634;C2348143;C3534430
1641,mean selena - sledai score ± sd,C0444504;C0451528;C2347634;C2348143
1641,mean sd nmbr - h asbp,C0033727;C0369286;C0441932;C0444504;C0564385;C2347634;C2348143;C2699239;C4528284
1641,mean sd mssbp,C0444504;C2347634;C2348143;C2699239
1641,mean sd ldl - c,C0444504;C2347634;C2348143;C2699239
1641,mean sd hdl - c,C0444504;C2347634;C2348143;C2699239;C3715113
1641,mean sd fpg,C0444504;C2347634;C2348143;C2699239
1641,mean reversibility ( % ),C0444504;C0449261;C2347634;C2348143
1641,mean prebronchodilator fevnmbr ( sd ),C0444504;C2347634;C2348143;C2599602;C2699239;C3714541
1641,mean prebronchodilation ( l ),C0444504;C2347634;C2348143
1641,mean postbronchodilatora fevnmbr,C0444504;C2347634;C2348143;C3714541
1641,mean percentage change from baseline to final visit,C0168634;C0392747;C0439165;C0443172;C0444504;C1442488;C1549488;C1561533;C1705241;C2347634;C2348143;C4319952
1641,mean or n,C0444504;C2347634;C2348143
1641,mean of mean cimt,C0444504;C2347634;C2348143
1641,mean of maximum cimt,C0444504;C0806909;C1552615;C2347634;C2348143;C2826546
1641,mean number of puffs per day,C0237753;C0444504;C0449788;C1533107;C2347634;C2348143
1641,mean number of exacerbations in previous y ( sd ),C0237753;C0444504;C0449788;C2347634;C2348143;C4086268
1641,mean number of exacerbations in previous nmbr months ( sd ),C0237753;C0444504;C0449788;C2347634;C2348143;C4086268
1641,mean number of exacerbations ( per patient - year [nmbr % ci] ),C0237753;C0444504;C0449788;C2347634;C2348143;C4086268
1641,mean number of combined visits / hospitalizations †,C0205195;C0444504;C0545082;C1512346;C2347634;C2348143;C4086639
1641,mean number of caes in past nmbr months ( number per patient ) ] |,C0237753;C0444504;C0449788;C2347634;C2348143
1641,mean no . agents ( sd ) other medications,C0444504;C2347634;C2348143
1641,mean nmbrmwd *,C0444504;C2347634;C2348143
1641,mean nmbr sd,C0444504;C2347634;C2348143;C2699239
1641,mean lixi dose ± sd ( lg / day ),C0023128;C0178602;C0332173;C0439228;C0439505;C0444504;C0694651;C0869039;C1114758;C2347634;C2348143;C2699239
1641,mean ipss qol ( sd ),C0444504;C0518214;C1019118;C1998280;C2347634;C2348143;C2699239;C2827405;C3811063
1641,mean involved bsa,C0444504;C2347634;C2348143
1641,mean iglar dose ± sd ( u / day ),C0178602;C0444504;C0456683;C0869039;C1114758;C2347634;C2348143;C2699239
1641,mean hscrp,C0444504;C2347634;C2348143
1641,mean hbanmbrc ± s . d .,C0019016;C0444504;C1825777;C2347634;C2348143;C3538758
1641,mean hbaic = • = s . d .,C0444504;C2347634;C2348143
1641,mean fvc ± sd,C0444504;C2347634;C2348143;C2699239;C3714541
1641,mean fpg,C0444504;C2347634;C2348143
1641,mean fevnmbr,C0444504;C2347634;C2348143;C3714541
1641,mean duration offollow - up ( years ) *,C0439234;C0444504;C0449238;C2347634;C2348143;C2926735
1641,mean duration of surgery ± sd,C0038894;C0038895;C0444504;C0449238;C0543467;C1274039;C2347634;C2348143;C2699239;C2926735
1641,mean doseb,C0444504;C2347634;C2348143
1641,mean dose ( sd ) ( mg / week ),C0024671;C0026410;C0178602;C0332174;C0439230;C0439269;C0444504;C0869039;C1114758;C1960952;C2346927;C2347634;C2348143;C2699239;C4321396;C4521761
1641,mean dose ( sd ) ( mg / day ),C0178602;C0439422;C0444504;C0869039;C1114758;C2347634;C2348143;C2699239
1641,mean dose ' ’,C0178602;C0444504;C0869039;C1114758;C2347634;C2348143
1641,mean dlco ± sd,C0444504;C1516251;C2347634;C2348143;C2699239
1641,mean difference = seb,C0059386;C0444504;C1309881;C1423585;C1705241;C1705242;C2347634;C2348143;C3815268
1641,mean change ‘ s in fasting blood glucose [mg / dl ( mmol / l ) ],C0392747;C0428568;C0443172;C0444504;C1261430;C1532563;C1705241;C2347634;C2348143;C2827883;C3642216;C4319952
1641,mean change in total updrs scores adjusted according to baseline updrs,C0392747;C0439175;C0439810;C0443172;C0444504;C1705241;C2347634;C2348143;C2964552;C3533236;C3639721;C4319952
1641,mean change in radiographic end points shs,C0392747;C0443172;C0444504;C0444708;C1705241;C2347634;C2348143;C2349179;C4319952
1641,mean change in radiographic end points,C0392747;C0443172;C0444504;C0444708;C1705241;C2347634;C2348143;C2349179;C4319952
1641,mean cdai score ( sd ),C0444504;C0683448;C1413248;C2347634;C2348143;C3273706
1641,mean cdai score,C0444504;C0683448;C1413248;C2347634;C2348143;C3273706
1641,mean body weight ( sd ),C0005910;C0444504;C1305866;C2347634;C2348143;C2699239
1641,mean body mass index ( sd ),C0005893;C0444504;C0578022;C1305855;C2347634;C2348143;C2699239
1641,mean body mass index ( kg / mnmbr ) *,C0005893;C0444504;C0578022;C1305855;C1532718;C2347634;C2348143
1641,mean body mass index ( kg / mnmbr ),C0005893;C0444504;C0578022;C1305855;C1532718;C2347634;C2348143
1641,mean body mass index,C0005893;C0444504;C0578022;C1305855;C2347634;C2348143
1641,mean body - mass index ( = sd ),C0005893;C0444504;C0578022;C1305855;C2347634;C2348143;C2699239
1641,mean body - mass index,C0005893;C0444504;C0578022;C1305855;C2347634;C2348143
1641,mean bmnmbr ± s . d .,C0006416;C0444504;C2347634;C2348143
1641,mean bmii 士 s . d .,C0444504;C2347634;C2348143
1641,mean bmi ± sd ( kg / mnmbr ),C0444504;C0578022;C1532718;C2347634;C2348143;C2699239
1641,mean bmi ± s . d .,C0444504;C0578022;C2347634;C2348143
1641,mean bmi ( sd ),C0444504;C0578022;C2347634;C2348143;C2699239
1641,mean bmi ( nmbr % ci ),C0008107;C0444504;C0578022;C2347634;C2348143;C3259781
1641,mean bmi,C0444504;C0578022;C2347634;C2348143
1641,mean bmd ( = sd ),C0444504;C2347634;C2348143;C2699239
1641,mean baseline ucdai score,C0168634;C0444504;C1442488;C2347634;C2348143
1641,mean baseline ei score,C0022067;C0168634;C0444504;C1414370;C1442488;C2347634;C2348143;C2348481
1641,mean baseline bmi,C0168634;C0444504;C0578022;C1442488;C2347634;C2348143
1641,mean baseline ( n ),C0168634;C0444504;C1442488;C2347634;C2348143
1641,mean asui scored,C0444504;C2347634;C2348143
1641,mean aqlq total score t,C0439175;C0439810;C0444504;C2347634;C2348143;C2964552;C3533236;C4055434
1641,mean alc,C0444504;C1424945;C2347634;C2348143;C3811058
1641,mean age 士 s . d .,C0001779;C0444504;C2347634;C2348143
1641,mean age — yr ( range ),C0001779;C0439234;C0444504;C1514721;C2347634;C2348143;C2348147;C3542016
1641,mean age — yr,C0001779;C0439234;C0444504;C2347634;C2348143
1641,mean age ± s . d .,C0001779;C0444504;C2347634;C2348143
1641,mean age ( yrs ),C0001779;C0444504;C2347634;C2348143
1641,mean age ( yr ),C0001779;C0439234;C0444504;C2347634;C2348143
1641,mean age ( y ) ( sd ),C0001779;C0444504;C2347634;C2348143;C2699239
1641,mean age ( y ),C0001779;C0444504;C2347634;C2348143
1641,mean age ( sd ),C0001779;C0444504;C2347634;C2348143;C2699239
1641,mean age ( range ) — yr,C0001779;C0439234;C0444504;C1514721;C2347634;C2348143;C2348147;C3542016
1641,mean age,C0001779;C0444504;C2347634;C2348143
1641,mean acrn,C0444504;C2347634;C2348143
1641,mean acq - nmbr scores,C0444504;C2347634;C2348143;C2919686
1641,mean acq - nmbr score at randomization  ! ,C0444504;C2347634;C2348143;C2919686
1641,mean a ± sem ( % ),C0444504;C2347634;C2348143
1641,mean a ± sdt,C0444504;C2347634;C2348143
1641,mean a ± sd ( mmhg ),C0444504;C2347634;C2348143
1641,mean a ± sd,C0444504;C2347634;C2348143
1641,mean = sd,C0444504;C2347634;C2348143;C2699239
1641,mean - sd change in pre - bronchodilator fevnmbr,C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C2599602;C2699239;C3714541;C4319952
1641,mean *,C0444504;C2347634;C2348143
1641,mean ( ± sd ) change from,C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C2699239;C4319952
1641,mean ( ± s . d . ),C0444504;C2347634;C2348143
1641,mean ( se ) trough l,C0036919;C0444504;C0444506;C2347634;C2348143
1641,mean ( se ) trough,C0036919;C0444504;C0444506;C2347634;C2348143
1641,mean ( se ) aucnmbr - nmbr,C0036919;C0376690;C0444504;C2347634;C2348143
1641,mean ( se ) auc^p l,C0036919;C0376690;C0444504;C2347634;C2348143
1641,mean ( se ),C0036919;C0444504;C2347634;C2348143
1641,mean ( sd ) years daily ocs use,C0332173;C0439234;C0444504;C2347634;C2348143;C2699239
1641,mean ( sd ) values are presented for all variables,C0042295;C0444504;C2347634;C2348143;C2699239
1641,mean ( sd ) tender joint count *,C0444504;C0451530;C2347634;C2348143;C2699239
1641,mean ( sd ) swollen joint count *,C0444504;C0451521;C2347634;C2348143;C2699239
1641,mean ( sd ) sdai *,C0444504;C2347634;C2348143;C2699239;C3871128
1641,mean ( sd ) ptga vas *,C0042815;C0444504;C2347634;C2348143;C2699239;C3536884;C3827561
1641,mean ( sd ) pre - bronchodilator,C0444504;C2347634;C2348143;C2599602;C2699239
1641,mean ( sd ) postbronchodilator fevnmbr reversibility,C0444504;C0449261;C2347634;C2348143;C2599594;C2699239;C3714541
1641,mean ( sd ) postbronchodilator fevnmbr / fvc,C0444504;C2347634;C2348143;C2599594;C2699239;C3714541
1641,mean ( sd ) postbronchodilator fevnmbr % predicted,C0444504;C2347634;C2348143;C2599594;C2699239;C3714541
1641,mean ( sd ) post - bronchodilator fevnmbr reversibility,C0444504;C0449261;C2347634;C2348143;C2599594;C2699239;C3714541
1641,mean ( sd ) post - bronchodilator fevnmbr percentage predicted,C0439165;C0444504;C1549488;C1561533;C2347634;C2348143;C2599594;C2699239;C3714541
1641,mean ( sd ) post - bronchodilator fevnmbr / fvc,C0444504;C2347634;C2348143;C2599594;C2699239;C3714541
1641,mean ( sd ) post - bronchodilator,C0444504;C2347634;C2348143;C2699239
1641,mean ( sd ) pga vas *,C0016410;C0042815;C0444504;C2347634;C2348143;C2699239;C3536884;C3541266;C3827561;C4050369
1641,mean ( sd ) periostin,C0219433;C0444504;C1424662;C2347634;C2348143;C2699239;C3812270
1641,mean ( sd ) pain vas *,C0042815;C0444504;C2347634;C2348143;C2699239
1641,mean ( sd ) number of albuterol per day,C0001927;C0237753;C0444504;C0449788;C2347634;C2348143;C2699239
1641,mean ( sd ) nmbr . nmbr ( nmbr . nmbr ),C0444504;C2347634;C2348143;C2699239
1641,mean ( sd ) mtx dose,C0366550;C0444504;C2347634;C2348143;C2699239
1641,mean ( sd ) improvement from baseline to week nmbr in basdai questions *,C0168634;C0444504;C1442488;C2347634;C2348143;C2699239;C2986411
1641,mean ( sd ) improvement from baseline to week nmbr in basdai,C0168634;C0444504;C1442488;C2347634;C2348143;C2699239;C2986411
1641,mean ( sd ) hbanmbrc level,C0019016;C0441889;C0444504;C0456079;C1547707;C1825777;C2347634;C2348143;C2699239;C2946261;C3538758
1641,mean ( sd ) hbanmbrc,C0019016;C0444504;C1825777;C2347634;C2348143;C2699239;C3538758
1641,mean ( sd ) fevnmbr postbronchodilator,C0444504;C2347634;C2348143;C2699239;C3714541
1641,mean ( sd ) fevnmbr / fvc,C0444504;C2347634;C2348143;C2699239;C3714541
1641,mean ( sd ) fevnmbr ( l ) pre - bronchodilator,C0444504;C2347634;C2348143;C2599602;C2699239;C3714541
1641,mean ( sd ) fevnmbr ( l ) post - bronchodilator,C0444504;C2347634;C2348143;C2699239;C3714541
1641,mean ( sd ) fevnmbr,C0444504;C2347634;C2348143;C2699239;C3714541
1641,mean ( sd ) fevi / fvc,C0444504;C0802741;C2347634;C2348143;C2699239;C3815113
1641,mean ( sd ) fevi / evc,C0013903;C0429706;C0429711;C0444504;C0849974;C1414479;C1561566;C2347634;C2348143;C2699239;C4528367
1641,mean ( sd ) fevi,C0444504;C0849974;C1561566;C2347634;C2348143;C2699239;C4528367
1641,mean ( sd ) fev nmbr / fvc,C0444504;C2347634;C2348143;C2699239;C3714541
1641,mean ( sd ) fev nmbr,C0444504;C2347634;C2348143;C2699239;C3714541
1641,mean ( sd ) feno,C0444504;C2347634;C2348143;C2699239
1641,mean ( sd ) extent of exposure,C0274281;C0332157;C0439792;C0444504;C2347634;C2348143;C2699239
1641,mean ( sd ) esr,C0444504;C2347634;C2348143;C2699239;C3811131
1641,mean ( sd ) egfr,C0444504;C1739039;C2347634;C2348143;C2699239;C3811844;C3812682
1641,mean ( sd ) eevi,C0444504;C2347634;C2348143;C2699239
1641,mean ( sd ) duration of tnmbrdm,C0011816;C0444504;C0449238;C2347634;C2348143;C2699239;C2926735;C3250443
1641,mean ( sd ) duration of smoking,C0037369;C0444504;C0449238;C0453996;C1881674;C2347634;C2348143;C2699239;C2926735
1641,mean ( sd ) duration of copd,C0024117;C0444504;C0449238;C1412502;C2347634;C2348143;C2699239;C2926735;C3714496
1641,mean ( sd ) dasnmbr - nmbr ( esr ) *,C0051767;C0057671;C0444504;C2347634;C2348143;C2699239;C3811131
1641,mean ( sd ) d,C0444504;C2347634;C2348143;C2699239
1641,mean ( sd ) crp,C0444504;C2347634;C2348143;C2699239;C3890735;C4048285
1641,mean ( sd ) change from pre - to post - bronchodilator fevnmbr,C0332152;C0392747;C0443172;C0444504;C0687676;C0740175;C1704687;C1705241;C2257086;C2347634;C2348143;C2599594;C2599602;C2699239;C3469826;C3669034;C3714541;C4319952
1641,mean ( sd ) change from pre - to post - bronchodilator fevi,C0332152;C0444504;C0687676;C0740175;C1704687;C2257086;C2347634;C2348143;C2599594;C2599602;C2699239;C3469826;C3481639;C3669034
1641,mean ( sd ) cdai *,C0444504;C0683448;C1413248;C2347634;C2348143;C2699239;C3273706
1641,mean ( sd ) body mass index,C0005893;C0444504;C0578022;C1305855;C2347634;C2348143;C2699239
1641,mean ( sd ) bmi ( kg / mnmbr ),C0444504;C0578022;C1532718;C2347634;C2348143;C2699239
1641,mean ( sd ) bmi,C0444504;C0578022;C2347634;C2348143;C2699239
1641,mean ( sd ) bmd in g / cmnmbr,C0439267;C0444504;C2347634;C2348143;C2699239
1641,mean ( sd ) baseline scores,C0168634;C0444504;C1442488;C2347634;C2348143;C2699239
1641,mean ( sd ) baseline,C0168634;C0444504;C1442488;C2347634;C2348143;C2699239
1641,mean ( sd ) aqlq,C0444504;C2347634;C2348143;C2699239;C4055434
1641,mean ( sd ) anthropometry,C0003188;C0444504;C2347634;C2348143;C2699239
1641,mean ( sd ) age in years,C0444504;C1510829;C2347634;C2348143;C2699239
1641,mean ( sd ) age ( years ),C0444504;C1510829;C2347634;C2348143;C2699239
1641,mean ( sd ) age,C0001779;C0444504;C2347634;C2348143;C2699239
1641,mean ( sd ) [range] duration of epilepsy,C0014544;C0444504;C0449238;C1514721;C2347634;C2348143;C2348147;C2699239;C2926735;C3542016
1641,mean ( sd ) [range],C0444504;C1514721;C2347634;C2348143;C2348147;C2699239;C3542016
1641,mean ( sd ) ( years ),C0439234;C0444504;C2347634;C2348143;C2699239
1641,mean ( sd ) % reversibility fevnmbr at,C0444504;C0449261;C2347634;C2348143;C2699239;C3714541
1641,mean ( sd ) % predicted normal fevnmbr,C0444504;C2347634;C2348143;C2699239
1641,mean ( sd ) % of predicted normal fevnmbr,C0444504;C0520835;C0681842;C1882327;C2347634;C2348143;C2699239
1641,mean ( sd ) % of predicted normal fevi,C0205307;C0231683;C0429706;C0439166;C0444504;C0681842;C0849974;C1561566;C1882327;C2347086;C2347634;C2348143;C2699239;C4528367;C4553972
1641,mean ( sd ) % of predicted normal eevi,C0205307;C0231683;C0439166;C0444504;C0681842;C1882327;C2347086;C2347634;C2348143;C2699239;C4553972
1641,mean ( sd ),C0444504;C2347634;C2348143;C2699239
1641,mean ( s . e . ) t,C0444504;C2347634;C2348143
1641,mean ( s . e . ),C0444504;C2347634;C2348143
1641,mean ( s . d . ) total pcsknmbr,C0439175;C0439810;C0444504;C2347634;C2348143
1641,mean ( s . d . ) non - hdl cholesterol,C0444504;C0729627;C1535899;C2347634;C2348143
1641,mean ( s . d . ) measured ldl cholesterol,C0444504;C2347634;C2348143
1641,mean ( s . d . ) ldl particle size,C0444504;C2347634;C2348143;C3641256
1641,mean ( s . d . ) ldl particle number,C0237753;C0444504;C0449788;C2347634;C2348143;C2612459
1641,mean ( s . d . ) hdl cholesterol,C0023822;C0392885;C0444504;C2347634;C2348143
1641,mean ( s . d . ) hbalc,C0444504;C2347634;C2348143
1641,mean ( s . d . ) free pcsknmbr,C0332296;C0444504;C1880497;C1996904;C2347634;C2348143
1641,mean ( s . d . ) fpg,C0444504;C2347634;C2348143
1641,mean ( s . d . ) egfr,C0444504;C1739039;C2347634;C2348143;C3811844;C3812682
1641,mean ( s . d . ) duration of tnmbrdm,C0011816;C0444504;C0449238;C2347634;C2348143;C2926735;C3250443
1641,mean ( s . d . ) calculated ldl cholesterol,C0444504;C2347634;C2348143
1641,mean ( s . d . ) bmi,C0444504;C0578022;C2347634;C2348143
1641,mean ( s . d . ) baseline hbanmbrc,C0019016;C0168634;C0444504;C1442488;C1825777;C2347634;C2348143;C3538758
1641,mean ( s . d . ) baseline fpg,C0168634;C0444504;C1442488;C2347634;C2348143
1641,mean ( s . d . ) apoc - ll nmbr,C0003594;C0444504;C2347634;C2348143
1641,mean ( s . d . ) apob,C0003593;C0444504;C2347634;C2348143;C3252643
1641,mean ( s . d . ) age,C0001779;C0444504;C2347634;C2348143
1641,mean ( s . d . ),C0444504;C2347634;C2348143
1641,mean ( nmbr % ci ) difference vs saxa + dapa + met,C0008107;C0444504;C1705241;C1705242;C2347634;C2348143;C3259781
1641,mean ( nmbr % ci ) change from nmbr . nmbr to nmbr . nmbr mg,C0008107;C0392747;C0443172;C0444504;C1705241;C2347634;C2348143;C3259781;C4319952
1641,mean ( median ) mtx dose,C0366550;C0444504;C0549183;C0876920;C2347634;C2347635;C2348143;C2348144;C2939193
1641,mean ( = sd ) days since,C0439228;C0444504;C2347634;C2348143;C2699239
1641,mean % predicted value prebronchodilation,C0444504;C2347634;C2348143
1641,mean % predicted fvc ( sd ),C0444504;C2347634;C2348143
1641,mean % predicted dlco * ( sd ),C0444504;C2347634;C2348143
1641,mean,C0444504;C2347634;C2348143
1641,mayo score ( mean ± sd ),C0444504;C0449820;C0454788;C1077578;C2347634;C2348143;C2699239;C4050231
1641,lvef ( mean ± sd ),C0428772;C0444504;C0488728;C2347634;C2348143;C2699239
1641,ls mean ± se,C0023668;C0036919;C0444504;C2347634;C2348143
1641,ls mean difference ± seb,C0023668;C0059386;C0444504;C1309881;C1423585;C1705241;C1705242;C2347634;C2348143;C3815268
1641,ls mean difference ( se ),C0023668;C0036919;C0444504;C1705241;C1705242;C2347634;C2348143
1641,ls mean ( se ),C0023668;C0036919;C0444504;C2347634;C2348143
