handihaler only  n,C0205171;C1720467,5576/10465
certolizumab pegol ( n = nmbr ),C1872109,5577/10465
mean — ml / min / nmbr . nmbr mnmbr level — no . ( % ),,5578/10465
egfr via mdrd ( ml / min / nmbr . nmbrmnmbr ),C1739039;C3811844;C3812682,5579/10465
core laboratory percent stenosis,C0444669;C0444669;C0444669;C0444669;C0444669;C0444669;C0444669;C0444669;C0444669;C1167518;C1167518;C1167518;C1167518;C1167518;C1167518;C1167518;C1167518;C1167518;C1706352;C1706352;C1706352;C1706352;C1706352;C1706352;C1706352;C1706352;C1706352;C1882467;C1882467;C1882467;C1882467;C1882467;C1882467;C1882467;C1882467;C1882467;C3274653;C3274653;C3274653;C3274653;C3274653;C3274653;C3274653;C3274653;C3274653,5580/10465
native american / alaskan,C0682125;C0282204;C1515945,5581/10465
mean cdai score ( sd ),C3533236;C3533236;C3533236,5582/10465
insulin glargine vs standard care least - squares mean ( nmbr % cl ),C0907402,5583/10465
difference in ls meannmbr ( nmbr % cl ),C1705241;C1705242,5584/10465
prior diagnosis - no . ( % ),C0332132,5585/10465
moderate - dose statin,C0205081;C1881878;C4049705;C4049706;C4085643;C4321335,5586/10465
tnf - alpha ( pg / ml ),C1448177;C1456820;C1522669,5587/10465
antithrombotic drug use at time of event,C0013227;C0013227;C0013227;C0013227;C1254351;C1254351;C1254351;C1254351,5588/10465
jbs - nmbr secondary prevention onlynmbr,C0175692;C0175692;C0795841;C0795841;C1416527;C1416527,5589/10465
full cohort,C0443225;C0443225,5590/10465
c - peptide,C0006558,5591/10465
immobilization,C0020944;C4048292,5592/10465
death  mi  idr  st  or gusto moderate / severe bleeding,C0011065;C1306577;C4082313;C4552775,5593/10465
thienopyridine ( n = nmbr ),C1120149,5594/10465
nmbr - year framingham chd risk  %,C0053917;C0053917;C1334884;C1334884,5595/10465
etoricoxib,C0972314,5596/10465
previous coronary artery disease  n ( % ),C0205156;C0205156;C0205156;C1552607;C1552607;C1552607,5597/10465
elevated cardiac markers,C0205250;C3163633,5598/10465
ifx + aza ( n = nmbr ),C0020823,5599/10465
open - label clopidogrel after completion of study drug,C1709323;C1709323;C1709323;C1709323,5600/10465
baseline low - density lipoprotein cholesterol ( mg / dl ),C0168634;C1442488,5601/10465
symptom onset to randomization,C4086878,5602/10465
stricturing,C1261287,5603/10465
insulin tx difference vs pbo  median change from baseline ( se ) nmbr,C0021641;C0021641;C1533581;C1533581;C1579433;C1579433;C3714501;C3714501,5604/10465
duration of rheumatoid arthritis ( years ),C0449238;C2926735,5605/10465
beta - blocker — no . / total no . ( % ),,5606/10465
second loading dose,C0205436;C0457385;C0565930;C1561503;C1705190,5607/10465
trochanter,C0162370,5608/10465
low perceived social support only,C0205251;C0205251;C0205251;C0205251;C0205251;C0205251;C0205251;C0205251;C1550472;C1550472;C1550472;C1550472;C1550472;C1550472;C1550472;C1550472;C3890211;C3890211;C3890211;C3890211;C3890211;C3890211;C3890211;C3890211;C4048187;C4048187;C4048187;C4048187;C4048187;C4048187;C4048187;C4048187;C4321351;C4321351;C4321351;C4321351;C4321351;C4321351;C4321351;C4321351;C4522223;C4522223;C4522223;C4522223;C4522223;C4522223;C4522223;C4522223,5609/10465
white / other,C0007457;C0043157;C0220938,5610/10465
treatment groups [n / nb ( % ) ],C0039798;C0039798;C0039798;C0039798;C0039798;C0039798;C0039798;C0087111;C0087111;C0087111;C0087111;C0087111;C0087111;C0087111;C1522326;C1522326;C1522326;C1522326;C1522326;C1522326;C1522326;C1533734;C1533734;C1533734;C1533734;C1533734;C1533734;C1533734;C1705169;C1705169;C1705169;C1705169;C1705169;C1705169;C1705169;C3538994;C3538994;C3538994;C3538994;C3538994;C3538994;C3538994;C3887704;C3887704;C3887704;C3887704;C3887704;C3887704;C3887704,5611/10465
cardiovascular medication usage,C0007220,5612/10465
non - calcium antagonist strategy ( ncas ) ( events / n ),C1518422,5613/10465
simvastatin ( nmbr / nmbr mg / d ) ( n = nmbr ),C0074554,5614/10465
baseline bmi > nmbr kg / mnmbr  n = nmbr,C0168634;C1442488,5615/10465
n / n nmbr / nmbr,C0369718;C0369718;C0441922;C0441922,5616/10465
not - japan,C1518422,5617/10465
previous cardiovascular events,C0205156;C1552607,5618/10465
trigl yeerides * ( m mol / l ),,5619/10465
total cholesterol : hdl - c ratio,C0201950;C0543421,5620/10465
proadm ( ng / ml ),,5621/10465
interact !,,5622/10465
older des ( n = nmbr ),C0580836;C0580836,5623/10465
second co - primary outcome,C0205436;C0205436;C0205436;C0457385;C0457385;C0457385;C0565930;C0565930;C0565930;C1561503;C1561503;C1561503;C1705190;C1705190;C1705190,5624/10465
pe ± dvt,,5625/10465
previous warfarin use  no . ( % ),C0205156;C0205156;C0205156;C1552607;C1552607;C1552607,5626/10465
nice secondary prevention onlyb,C4087029,5627/10465
ankle / brachial index,C1328319;C3888326,5628/10465
non - caucasian eze / simva,C1518422;C1518422,5629/10465
use of compression stockings  no . ( % ),C1524063,5630/10465
prior angiography showing stenosis > nmbr %  n = nmbr °,,5631/10465
previous use of antiarrhythmic drugs,C0205156;C1552607,5632/10465
location  n ( % ),C0450429;C1515974;C4284930;C4284931,5633/10465
associated with ctd,C0332281;C0332281,5634/10465
clopidogrel ( n = nmbr ) n / n ( % ),C0070166,5635/10465
physical exam oedema,C0031809;C0031809,5636/10465
triglyceride ( mmol / l ) * blood pressure,C0041004,5637/10465
valproate,C0080356,5638/10465
ls - mean change from baseline ( nmbr % ci ),C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668,5639/10465
median age ( iqr  years ),C0549183;C0876920;C2347635;C2348144;C2939193,5640/10465
cardiac medications during index hospital stay and / or discharge,C0428776;C0428776;C0428776;C0428776,5641/10465
cardiac medications during index hospitalization  %,C0428776;C0428776;C0428776;C0428776,5642/10465
no ipst ( n = nmbr  nmbr ),,5643/10465
non high dose statin ( n = nmbr  nmbr ),C1518422,5644/10465
gall bladder adverse event ( n = nmbr ),C0016976,5645/10465
elevated crp ( > ulnt )  n ( % ),C0742906,5646/10465
liraglutide,C1456408,5647/10465
type of drug - eluting stent  n ( % ),C0457591;C0332307;C1547052,5648/10465
ratio of fevnmbr to fvc,C0456603;C1547037,5649/10465
infarct localization  n ( % ),C0021308;C0021308,5650/10465
racial category *,C0034510;C0034510;C1706779;C1706779;C3669213;C3669213;C3853635;C3853635,5651/10465
inhaled jnmbr - agonist §,,5652/10465
nonwhite race — no . ( % ) ejection fraction,,5653/10465
theophylline use at screening,C0241361;C0241361;C0241361;C0241361;C0241361;C0241361;C0241361,5654/10465
history of omalizumab treatment,C0019664;C0019664;C0019664;C0019664;C0019664;C0019664;C0019664;C0019665;C0019665;C0019665;C0019665;C0019665;C0019665;C0019665;C0262512;C0262512;C0262512;C0262512;C0262512;C0262512;C0262512;C0262926;C0262926;C0262926;C0262926;C0262926;C0262926;C0262926;C1705255;C1705255;C1705255;C1705255;C1705255;C1705255;C1705255;C2004062;C2004062;C2004062;C2004062;C2004062;C2004062;C2004062,5655/10465
symptom onset to arrival in catheterization laboratory,C4086878;C4086878,5656/10465
omega - nmbr fatty acid vs placebo least - squares mean ( nmbr % cl ),C1719844;C1719844,5657/10465
tnfi and other bdmardst  n ( % ),,5658/10465
atenolol strategy ( n = nmbr  nmbr ),C0004147,5659/10465
left atrial diameter : < nmbr mm ( n = nmbr ),C0225860;C0225861,5660/10465
ethnic group,C0015031;C1879937,5661/10465
baseline bmi > nmbr kg / mnmbr  n = nmbr  nmbr change from baseline to nmbr weeks,C0168634;C1442488,5662/10465
rf ( iu / ml ),C0035448;C0201660;C0748398;C1547111,5663/10465
coronary heart disease risk equivalents  n ( % ) c,C1277690;C1277690,5664/10465
medical history of hypertension,C0262926;C0262926;C0199168;C0205476,5665/10465
mepolizumab group,C0969324;C0969324;C0969324;C0969324;C0969324;C0969324,5666/10465
microalbuminuria or macroalbuminuria,C0730345,5667/10465
baseline ldl - c > nmbr mg / dl,C0168634;C1442488,5668/10465
combination therapy * *,C0009429;C0556895,5669/10465
uac > nmbr mg / g,,5670/10465
health assessment questionnaire score,C2960025,5671/10465
age at onset  y,C0206132;C3870509,5672/10465
antidiabetes drug usage [ % ( n ) ],C0242510,5673/10465
ibdq total score  mean [sd],C2964552,5674/10465
fenofibric,,5675/10465
era and pdenmbr inhibitors,C1521863;C3495919,5676/10465
allogliptin,,5677/10465
current smoker ( n = nmbr  nmbr ),C3173209;C3241966,5678/10465
weight ( kg )  mean ( s . d . ),C0005910;C0043100;C1305866;C1705104,5679/10465
previous stroke or tia ( % ),C0205156;C0205156;C1552607;C1552607,5680/10465
average of maximum common carotid cimt ( mm ),C1510992;C1510992;C1510992;C1510992;C1510992;C1510992;C1510992;C1510992;C1510992;C2825518;C2825518;C2825518;C2825518;C2825518;C2825518;C2825518;C2825518;C2825518,5681/10465
new or suspected thrombus,C0205314,5682/10465
lacosamide,C0893761,5683/10465
natalizumab ( n = nmbr ) f,C1172734,5684/10465
family history of coronary disease,C0850707,5685/10465
multivessel cad ( % ),C1504769;C2239547;C3813548;C4284121,5686/10465
long - acting bronchodilator use at screening,C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C0205166;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317;C1706317,5687/10465
fevnmbr / fvc ratio  % ( sd ),C3714541;C3714541,5688/10465
mild impairment ( egfr nmbr - nmbr ),C2945599;C2945599,5689/10465
all randomly assigned,,5690/10465
diet and exercise,C0012155;C0012159;C1519433;C2983588;C3668949,5691/10465
diabetesduration  mean ( sd )  y,,5692/10465
median feno  ppba,C0549183;C0876920;C2347635;C2348144;C2939193,5693/10465
non - detectable / unknown,C1518422;C1518422;C1518422,5694/10465
primary enrollment diagnoses  n ( % ),C0332137;C0332137;C0332137;C0801658;C0801658;C0801658,5695/10465
low hdl - c ( for men < nmbr   mg / dl / for women < nmbr   mg / dl ),,5696/10465
mean body mass index ( sd )  kg / mnmbr,C0444504;C0444504;C0444504;C2347634;C2347634;C2347634;C2348143;C2348143;C2348143,5697/10465
ace inhibitor or angiotensin ii receptor,C0003015;C4541021,5698/10465
diet diet + pravastatin,C0012155;C0012159;C1519433;C2983588;C3668949,5699/10465
unspecified,C0205370;C1549663;C2983689;C4048188,5700/10465
atherosclerotic cardiovascular disease,C0004153,5701/10465
dilated cardiomyopathy,C0007193;C2984282,5702/10465
participation in phase a,C0679823;C0679823,5703/10465
region of enrollment,C0017446;C0017446;C0017446;C0205147;C0205147;C0205147,5704/10465
white race  n ( % ),C0007457;C0043157,5705/10465
after amendment,C0680532;C2346732,5706/10465
laba + ics versus indzgly lsm difference ( nmbr % cl ),C0815320;C4551720,5707/10465
number of patients > nmbr years ( % ),C2360800,5708/10465
hypoglycemia,C0020615;C4553659,5709/10465
gold stage [n ( % ) ],C0018026;C0018026;C0018026;C1304897;C1304897;C1304897,5710/10465
not treated,C1518422,5711/10465
motor subscale ( range  nmbr - nmbr ),C1513492;C1705994,5712/10465
feno + eze,,5713/10465
total group,C0439175;C0439175;C0439175;C0439175;C0439175;C0439175;C0439810;C0439810;C0439810;C0439810;C0439810;C0439810,5714/10465
asthma control test score at baseline,C2733224;C2733224,5715/10465
lipid values  mmol / l,C0023779,5716/10465
esr  nmbr - nmbr mm / hour,C3811131,5717/10465
europe and canada,C0015176,5718/10465
total mayo score $ | |,C2964552;C2964552,5719/10465
egfr  nmbr ml / min / nmbr . nmbr mnmbr ( n = nmbr ),C1739039;C3811844;C3812682,5720/10465
as - needed inhalations / day,C1879745;C1879745;C1879745;C1879745;C1879745;C1879745;C1883728;C1883728;C1883728;C1883728;C1883728;C1883728,5721/10465
warfarin  no . ( % ),C0043031,5722/10465
habitual fish intake : < nmbr servings / wk ( n = nmbr ),C0205353,5723/10465
number resulting in hospital admission,C0237753;C0449788,5724/10465
infarction > nmbr days previously,C0021308,5725/10465
pasi score ( nmbr - nmbr ) t  mean ( sd ),C4528685;C4528685,5726/10465
index mi ( n - nmbr  nmbr ),C0600653;C0918012;C1552854;C1637833;C2986546,5727/10465
> nmbr % coronary stenosis,C0053917;C1334884,5728/10465
mean ( s . d . ) egfr  ml / min / nmbr . nmbr mnmbr,C0444504;C2347634;C2348143,5729/10465
triglycerides  mmol / l  mean ± sd,,5730/10465
losartan + lisinopril,C0126174,5731/10465
male  n / n ( % ),C0086582;C1706180;C1706428;C1706429,5732/10465
isolated deep - vein thrombosis,C0205409;C1548221,5733/10465
esrd or death,C0022661;C0035078;C2316810,5734/10465
tiotropium nmbr . nmbr mg,C0213771;C0213771;C0213771;C0213771;C0213771;C0213771;C0213771;C0213771;C0213771;C0213771;C0213771;C0213771;C0213771;C0213771,5735/10465
other major risk factors,C0205082;C0205082;C0205164;C0205164;C4318856;C4318856;C4521762;C4521762,5736/10465
csf lathosterol ( | jlg / cll ),C3540512;C3889436,5737/10465
diagnosis at presentation — no . ( % ),,5738/10465
number of concomitant csdmards  n ( % ),C0237753;C0449788,5739/10465
radiographic characteristics at baseline and randomization,C0444708,5740/10465
probability " of event %,C0033204,5741/10465
d - dimer ( ng / ml ),C0060323,5742/10465
insulin  median ( ql  qnmbr )  pmol / l,C0021641;C1533581;C1579433;C3714501,5743/10465
cerebrovascular,C1880018,5744/10465
methotrexate use at randomisation,C0025677;C0025677;C0025677,5745/10465
method of identification ofstenosis ( % ),C1301921,5746/10465
treatment of the index ml,C0039798;C0039798;C0039798;C0039798;C0039798;C0039798;C0039798;C0039798;C0039798;C0039798;C0039798;C0039798;C0039798;C0039798;C0039798;C0087111;C0087111;C0087111;C0087111;C0087111;C0087111;C0087111;C0087111;C0087111;C0087111;C0087111;C0087111;C0087111;C0087111;C0087111;C1522326;C1522326;C1522326;C1522326;C1522326;C1522326;C1522326;C1522326;C1522326;C1522326;C1522326;C1522326;C1522326;C1522326;C1522326;C1533734;C1533734;C1533734;C1533734;C1533734;C1533734;C1533734;C1533734;C1533734;C1533734;C1533734;C1533734;C1533734;C1533734;C1533734;C1705169;C1705169;C1705169;C1705169;C1705169;C1705169;C1705169;C1705169;C1705169;C1705169;C1705169;C1705169;C1705169;C1705169;C1705169;C3538994;C3538994;C3538994;C3538994;C3538994;C3538994;C3538994;C3538994;C3538994;C3538994;C3538994;C3538994;C3538994;C3538994;C3538994;C3887704;C3887704;C3887704;C3887704;C3887704;C3887704;C3887704;C3887704;C3887704;C3887704;C3887704;C3887704;C3887704;C3887704;C3887704,5747/10465
saba puffs per day at baseline,C1533107;C1533107;C1533107,5748/10465
joint space narrowing score,C1859695;C1859695,5749/10465
evolocumab nmbr mg monthly ( n = nmbr ),C3529352;C3529352;C3529352;C3529352;C3529352;C3529352;C3529352;C3529352;C3529352;C3529352;C3529352;C3529352;C3529352;C3529352,5750/10465
intent - to - treatb,C0162425;C1283828;C1550453,5751/10465
ace - i or angiotensin receptor blocker,C1452534;C1452534;C4284014;C4284014,5752/10465
body mass index > nmbr — no . ( % ) f,,5753/10465
mean change  % ( se ),C0444504;C0444504;C0444504;C0444504;C2347634;C2347634;C2347634;C2347634;C2348143;C2348143;C2348143;C2348143,5754/10465
prebronchodilator fevnmbr / fvc,C2599602,5755/10465
less than nmbr ml / min / nmbr . nmbrmnmbr,C0439092;C0439092,5756/10465
previous tia or stroke,C0205156;C0205156;C0205156;C1552607;C1552607;C1552607,5757/10465
non - ischaemic aetiology,C1518422;C1518422;C1518422,5758/10465
stroke n = nmbr,C0038454;C4554100,5759/10465
crp concentration > nmbr mg / l  n ( % ) \,C3890735;C3890735;C3890735;C4048285;C4048285;C4048285,5760/10465
european quality of life - nmbr dimensions - nmbr level ( eq - nmbrd ),C0239307;C0239307;C0239307;C0239307;C0239307;C0239307;C0239307;C0239307;C0239307;C0239307;C0239307;C0239307;C0239307;C0239307;C0239307;C0239307;C1535514;C1535514;C1535514;C1535514;C1535514;C1535514;C1535514;C1535514;C1535514;C1535514;C1535514;C1535514;C1535514;C1535514;C1535514;C1535514,5761/10465
major clinical response,C0205082;C0205164;C4318856;C4521762,5762/10465
mean ham - d score ( nmbr % ci ),C3533236;C3533236,5763/10465
bowel function,C0011135,5764/10465
laa ostium,C0444567,5765/10465
bnp o nmbr pg / ml or nt pro - bnp o nmbr pg / ml  n ( % ),C0054015;C0054015;C1095989;C1095989;C1417808;C1417808;C2982014;C2982014,5766/10465
laa length,C1444754;C1706316,5767/10465
patient ' s preference not to take vka  only reason * *,C0376409,5768/10465
risk factors and immobility level  n ( % ),C0035648;C1553898,5769/10465
