Terms,CUIs,Number
associated with corrected - congenital shunts,C0332281;C0332281;C0332281;C0332281;C0332281;C0332281,2201/10465
traditional nsaid use,C3897349;C3897349,2202/10465
baseline albumin : < nmbr,C0168634;C1442488,2203/10465
high - risk cvd  n ( % ),C0332167;C3272283;C4050568;C4319571,2204/10465
pro / pro homozygotes,C1120626,2205/10465
sulfasalazine ( mean dose : nmbr . nmbr g / day ),C0036078,2206/10465
> nmbr years eze / simva baseline ldl - c,C0053917;C0053917;C1334884;C1334884,2207/10465
< nmbr % predicted arr ( n = nmbr  nmbr ),C0053917;C0053917;C0053917;C0053917;C1334884;C1334884;C1334884;C1334884,2208/10465
pe associated with dvt at diagnosis,C0070939;C1880476;C4284304,2209/10465
baseline hbanmbrc,C0168634;C1442488,2210/10465
renal function < nmbr egfr  ml / min / nmbr . nmbr mnmbr,C0232804,2211/10465
blood eosinophil concentration  nmbr cells per l,C0427728;C0699870;C1313904;C0014467;C0014467;C0014467,2212/10465
less severenmbr,C0439092;C0547044,2213/10465
cardiovascular risk,C0007226;C0007226;C3887460;C3887460,2214/10465
prehospital ticagrelor ( n = nmbr ),C1999375,2215/10465
symptoms of atrial fibrillation in the nmbr months before randomiza -,C0683368;C0683368;C0683368;C1457887;C1457887;C1457887,2216/10465
perindopril,C0136123,2217/10465
tiotropium / olodaterol nmbr / nmbr mg ( n = nmbr ),C4032878;C4032878;C4032878;C4032878;C4032878;C4032878;C4032878;C4032878;C4032878;C4032878;C4032878;C4032878;C4032878;C4032878,2218/10465
symptom onset to hospital admission,C4086878,2219/10465
ldl - c ( measured ) *,,2220/10465
rerapamil - sr strategy ( n = nmbr ),C0753208;C1709991;C3813610;C3890900;C3891546,2221/10465
erosion score  mean nmbr sd,C0333307;C0333307;C1880549;C1880549;C1959609;C1959609;C3887524;C3887524,2222/10465
valve surgery  n ( % ),C0184252;C0184252;C0184252;C0184252;C1186983;C1186983;C1186983;C1186983;C1704414;C1704414;C1704414;C1704414;C3888056;C3888056;C3888056;C3888056,2223/10465
ticagrelor nmbr mg nmbr year km ( % ),C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375,2224/10465
north america ( plus australia and new zealand ),C0028405,2225/10465
calcium antagonist — no . ( % ),,2226/10465
penetrating disease  %,C0205321,2227/10465
non - drug - eluting stent,C1518422,2228/10465
number of exacerbations in the past nmbr months,C0237753;C0449788,2229/10465
potassium supplement,C0304475,2230/10465
age group,C0027362;C2348001,2231/10465
congestive heart failure ( chf ) ( in past nmbr weeks ),C0018802,2232/10465
platelet count  x nmbr mmnmbr,C0032181;C1287267,2233/10465
other supraventricular tachycardia,C0039240;C1963244;C3815188,2234/10465
egfr ( ml / min / nmbr . nmbr mnmbr [mdrdequation] ),C1739039;C3811844;C3812682,2235/10465
mean bmi  kg / mnmbr,C0444504;C2347634;C2348143,2236/10465
* * * unstable angina,,2237/10465
rate ratio,C0871208;C0871208;C1521828;C1521828,2238/10465
recurrent vte ( statin use vs non - use ),C1455761;C2945760,2239/10465
saxagliptin nmbr mg ( n = nmbr  nmbr ),C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934,2240/10465
irregular or ulcerated ica p ) laque : [ :,C0205271,2241/10465
extreme tortuosity,C0205403;C3641272;C4085555,2242/10465
angina status — no . ( % ),,2243/10465
p value nmbr . nmbr,C1709380;C1709380,2244/10465
nonaspirin antiplatelet,C0722138,2245/10465
antihyperglycemictherapies  %,,2246/10465
geographic distribution - no . ( % ),C0681686,2247/10465
conventional synthetic dmard use at baseline,C0439858;C0439858;C0439858;C0439858;C0439858;C0439858,2248/10465
statins 一 no . ( % ),,2249/10465
at six weeks,C0205452,2250/10465
angiographic data and treatment :,C0002978;C0002978;C0002978,2251/10465
clinical indication at the index procedure  n ( % ),C0205210;C0205210;C0205210;C0205210;C0205210;C0205210;C0205210;C0205210;C0205210;C0205210,2252/10465
mean bdi focal score ( sd ),C3533236;C3533236;C3533236;C3533236,2253/10465
cabg during index hospitalization,C0010055;C0010055;C0010055;C0010055;C0010055,2254/10465
pci for index event,C4049621;C4049621;C4049621;C4049621;C4049621;C4049621;C4049621;C4049621;C4049621;C4049621,2255/10465
concomitant drug treatment,C0521115;C0521115,2256/10465
third primary ( change in updrs score / wk  wk nmbr - nmbr ),C0205437;C0205437;C0205437,2257/10465
implanted pacemaker,C0848753,2258/10465
concomitant asthma medications  n ( % ),C0521115;C0521115;C0521115;C0521115;C0521115;C0521115;C0521115;C0521115,2259/10465
hbanmbrc $ nmbr . nmbr % ( nmbr mmol / mol ),C0053917;C1334884,2260/10465
uacr not available,,2261/10465
ret / abx - facil . pci,C0389252,2262/10465
severity of copd  airflow limitation  n ( % ),C0439793;C0439793;C0439793;C0522510;C0522510;C0522510,2263/10465
claudication only,C0021775;C0021775;C0311395;C0311395;C1456822;C1456822,2264/10465
mean % predicted dlco * ( sd ),C0444504;C0444504;C2347634;C2347634;C2348143;C2348143,2265/10465
titre ( u / ml ) t,C0475208,2266/10465
treatment before admission ( % ),C0039798;C0039798;C0087111;C0087111;C1522326;C1522326;C1533734;C1533734;C1705169;C1705169;C3538994;C3538994;C3887704;C3887704,2267/10465
overall quality of life,C3641830,2268/10465
no baseline corticosteroids,C0168634;C0168634;C0168634;C0168634;C0168634;C1442488;C1442488;C1442488;C1442488;C1442488,2269/10465
high on - treatment platelet reactivity *,C0205250;C0205250;C0205250;C0205250;C0205250;C0205250;C0205250;C1299351;C1299351;C1299351;C1299351;C1299351;C1299351;C1299351;C2700149;C2700149;C2700149;C2700149;C2700149;C2700149;C2700149;C3887512;C3887512;C3887512;C3887512;C3887512;C3887512;C3887512;C3889660;C3889660;C3889660;C3889660;C3889660;C3889660;C3889660;C4321237;C4321237;C4321237;C4321237;C4321237;C4321237;C4321237;C4522209;C4522209;C4522209;C4522209;C4522209;C4522209;C4522209,2270/10465
potassium ( meql )  mean + sd  available for nmbr patients,C0032821;C0202194;C0304475;C0597277;C3714637,2271/10465
all patients with opg n - nmbr,C0030705;C0030705;C0030705;C0030705;C0030705;C0030705;C0030705;C0030705,2272/10465
urinary albumin : creatinine ratio ( pg / mg )  median ( iqr ),C2362049,2273/10465
cardiac rhythm disorder at baseline yes,C0264886;C0264886;C0264886;C0264886;C0264886;C0264886,2274/10465
islander,,2275/10465
left circumflex coronary artery,C0226037,2276/10465
risk category ( points ),C0035647;C0035647;C4552904;C4552904,2277/10465
nihss at randomization  nmbr - nmbr,C1697238,2278/10465
cilostazol,C0055729,2279/10465
creatinine clearance category  ml / min  no . ( % ) b,C0812399;C0812399,2280/10465
tg > nmbr mg / dl  n ( ° / o ),,2281/10465
chf on losartan ( % ),C0018802,2282/10465
comorbidities  %,C0009488,2283/10465
prior lipid - lowering agent use,C0332152;C0332152;C0332152;C2826257;C2826257;C2826257,2284/10465
iwqol - lite total score ( arbitrary units ) #,C2964552,2285/10465
absolute change,C1549031,2286/10465
gusto moderate / severe,,2287/10465
ls mean difference ( se ) vs placebo,C0023668;C0023668;C0023668;C0023668;C0023668;C0023668,2288/10465
stent implanted — no . ( % ),,2289/10465
eze / simva ( „ = nmbr },,2290/10465
low eosinophil subgroup (  nmbr / ml ) ( n = nmbr ),C0205251;C0205251;C1550472;C1550472;C3890211;C3890211;C4048187;C4048187;C4321351;C4321351;C4522223;C4522223,2291/10465
alaska native,C0682125,2292/10465
| interactior nmbr p,C0053917;C1334884,2293/10465
number ( s ) of features present,C0237753;C0449788,2294/10465
extent of disease — no . / total no . ( % ) § ^ |,,2295/10465
eze / simva nmbr / nmbr mg n = nmbr,C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884,2296/10465
bivalirudin,C0168273,2297/10465
two arm,C0205448;C0205448;C0205448,2298/10465
metreo modified intention - to - treat population §,,2299/10465
any blood pressure medications ( % ),C0849164;C0849164;C0849164;C0849164;C0005823;C0005823;C0005823;C0005823;C1271104;C1271104;C1271104;C1271104;C1272641;C1272641;C1272641;C1272641,2300/10465
p  net difference,C0369773;C2603361,2301/10465
statin users ( n = nmbr ),C0360714,2302/10465
simplified disease activity index score ( nmbr - nmbr ),C3869582;C3869582,2303/10465
calcium channel,C0006685,2304/10465
level — no . ( % ),,2305/10465
no regular consumption,C0205272;C0205272,2306/10465
nmbr / nmbr  nmbr ( nmbr . nmbr ),C0053917;C1334884,2307/10465
time from randomization to pci ( non - st - elevation mi )  h,C0040223;C3541383,2308/10465
nmbre < nmbr %  n ( % ),,2309/10465
prior pacemaker  n ( % ),C0332152;C0332152;C0332152;C0332152;C0332152;C2826257;C2826257;C2826257;C2826257;C2826257,2310/10465
non - detectable / unknown  n ( % ),C1518422;C1518422;C1518422,2311/10465
individuals without diabetes  n = nmbr  nmbr,C0027361;C0027361;C0237401;C0237401,2312/10465
post - fibrinolysis angioplasty ( n = nmbr ),C0687676;C0687676;C0687676;C0687676;C1704687;C1704687;C1704687;C1704687;C3469826;C3469826;C3469826;C3469826,2313/10465
aerobic activity,C0001701,2314/10465
pulse pressure,C0949236,2315/10465
laboratory measures,C0022877;C3244292;C4283904,2316/10465
deep - vein thrombosis ( % ),C0149871,2317/10465
cardiovascu lar subg roup,C1419115;C3814448,2318/10465
greater than or equal to nmbr ml / min / nmbr . nmbrmnmbr,C0439093,2319/10465
statin  n ( % ),C0360714,2320/10465
location of infarction,C0450429;C1515974;C4284930;C4284931,2321/10465
infliximab - experienced ( n = nmbr ),C0666743,2322/10465
time since first copd diagnosis ( years ),C0040223;C3541383,2323/10465
potassium — mmol / liter,,2324/10465
rivaroxaban ( n = nmbr ),C1739768,2325/10465
investigator - determined myocardial infarction,C0035173;C0035173;C0035173;C0035173;C0035173,2326/10465
time from first eval,C0040223;C0040223;C0040223;C0040223;C3541383;C3541383;C3541383;C3541383,2327/10465
diagnosis of heterozygous familial hypercholester,C0011900;C0011900;C1704338;C1704338;C1704656;C1704656,2328/10465
baseline crp ( mg / dl ),C0168634;C0168634;C1442488;C1442488,2329/10465
average of maximum far wall cimt ( mm ),C1510992;C1510992;C1510992;C2825518;C2825518;C2825518,2330/10465
hispanic ethnicity,C0086409;C0086409,2331/10465
other vasodilator,C0042402;C3537240,2332/10465
maintenance dose,C3714445,2333/10465
thienopyridine type,C1120149;C1120149,2334/10465
perfusion defectsatinclusion,C0031001;C4281794,2335/10465
dasnmbr - esr remission,C3811131;C3811131,2336/10465
no . of panents . total no . nmbr % ),,2337/10465
disease activity outcomes ( itt population ) week nmbr,C0679250;C0679250;C0679250;C0679250;C0679250;C0679250;C0679250;C3542417;C3542417;C3542417;C3542417;C3542417;C3542417;C3542417;C1292728,2338/10465
fluticasone furoate and vilanterol ( n = nmbr ),C1948374,2339/10465
any infarct,C0021308,2340/10465
apolipoprotein a - i *,C0085201;C1677784,2341/10465
current smoking — no . / total no . ( % ),,2342/10465
miami k antagonist received,C1551421;C1551421,2343/10465
rivastigmine,C0649350,2344/10465
europa ( n = nmbrlnmbr ),C0242751,2345/10465
lung function  mean,C0035245,2346/10465
physician ' s global assessment of disease activity ( nmbr - nmbr mm vas )  mean ( sd ),C4050369,2347/10465
nmbr - nmbr ( very severe ),C0053917;C1334884,2348/10465
high - risk clinical features,C0332167;C3272283;C4050568;C4319571,2349/10465
second primary composite outcome,C0205436;C0205436;C0205436;C0205436;C0205436;C0205436;C0457385;C0457385;C0457385;C0457385;C0457385;C0457385;C0565930;C0565930;C0565930;C0565930;C0565930;C0565930;C1561503;C1561503;C1561503;C1561503;C1561503;C1561503;C1705190;C1705190;C1705190;C1705190;C1705190;C1705190,2350/10465
baseline % predicted fevnmbr,C0168634;C0168634;C1442488;C1442488,2351/10465
treatment characteristics,C0039798;C0087111;C1522326;C1533734;C1705169;C3538994;C3887704,2352/10465
digoxin at last follow - up,C0012265;C0012265;C0012265;C0012265,2353/10465
both impaired glucose tolerance and impaired fasting glucose tolerance — no .,,2354/10465
ez / simva < % >,C0206578,2355/10465
sbp indicates systolic blood pressure  dbp  diastolic blood pressure  aa  arachidonic acid  epa  eicosapentaenoic acid . values for age  bmi  total cholesterol  ldl cholesterol  hdl cholesterol  sbp  dbp  aa  epa  and epa / aa ratio represent the mean values represent the median ( interquartile range ) . p values are for the differences between the no epa and epa groups .,C0085805,2356/10465
# of prior bdmards,,2357/10465
acute reaction,C0205178,2358/10465
ulcers / gangrene,C0041582,2359/10465
fasting plasma glucose ( mmol / l ),C0015663;C0015663,2360/10465
other teaes,,2361/10465
alcohol intake,C0001948,2362/10465
change from baseline ( % ),C0392747;C0392747;C0443172;C0443172;C1705241;C1705241;C4319952;C4319952,2363/10465
ileum only,C0020885;C0020885,2364/10465
anti - tnf - ir patients,C1448177;C1448177;C1448177,2365/10465
north america plus australia and new zealand,C0028405,2366/10465
medial - distal - diag,C0205098;C0205098,2367/10465
bw at nmbr weeks  kg +,C0005910;C0005910;C0006041;C0006041;C2986891;C2986891,2368/10465
haemoglobin ( mmol / l ),C0019046,2369/10465
severity ofcopd ( goldnmbr )  n ( % ),C0439793;C0522510,2370/10465
prior stroke — no . ( % ),,2371/10465
adalimumab ( n = nmbr ),C1122087,2372/10465
aliskiren dm = nmbr non - dm = nmbr,C1120110;C1120110,2373/10465
previous cabg ( before index acs ) *,C0205156;C1552607,2374/10465
number of patients ( % ) or mean 士 sd,,2375/10465
severity of copd  n ( % ) ( gold nmbr ) : moderate,C0439793;C0439793;C0439793;C0522510;C0522510;C0522510,2376/10465
western friroce,C1705493,2377/10465
baseline lipids  mean ± sd ( mmol / nmbr ),,2378/10465
baseline calcium yes,C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488,2379/10465
cardiac mediations,C0018787;C1522601,2380/10465
large vessel,C0225990,2381/10465
no . of treated vessels,,2382/10465
sinus rhythm at baseline,C0232201;C0232201,2383/10465
ipah / hpah,C0152171;C0152171;C0152171,2384/10465
ccs class §,,2385/10465
antithrombotic and anticoagulant medications,,2386/10465
ixeqnmbrw  n = nmbr,,2387/10465
warfarin group ( n = nmbr ),C0043031;C0043031;C0043031;C0043031;C0043031;C0043031,2388/10465
white - cell count — xnmbr_nmbr / liter,,2389/10465
mean % predicted fvc ( sd ),C0444504;C0444504;C2347634;C2347634;C2348143;C2348143,2390/10465
only cerebrovascular disease,C0205171;C1720467,2391/10465
three or more agents,C0205449,2392/10465
msfc timed nmbr - foot walk test  median seconds,,2393/10465
mean ( sd ) baseline scores,C0444504;C2347634;C2348143,2394/10465
patients with > nmbr % ■ nmbr ml increase in fevnmbr post - bronchodilator ( % ),,2395/10465
meglitinide,C0065880,2396/10465
prior tobacco use  n ( % ),C0332152;C0332152;C0332152;C0332152;C2826257;C2826257;C2826257;C2826257,2397/10465
graft occlusionsa,C0181074;C0332835;C1961139,2398/10465
ascot - lla,C0718674,2399/10465
cortical only,C0001613;C0001613;C0007776;C0007776;C0022655;C0022655,2400/10465
key : tc = triglyceride  hs - crp = ldl - c = low - density lipoprotein fc = fasting glucose  ncep atp * this category did not include ar to have > _ nmbr of the indicated char least - square means  except tc an note : all treatment by subgroup,,2401/10465
prior disease - modifying drugs resulting in inadequate response — mean no . / patient,,2402/10465
extent of disease,C0449279;C4553144,2403/10465
candesartan group ( n = nmbr ),C0717550;C0717550;C0717550;C0717550;C0717550;C0717550,2404/10465
rivaroxaban alone ( n = nmbr ),C1739768,2405/10465
